-	punctuation	-
Rotoren	noun	rotor
ist	verb	sein
der	article	die
Anlaufmoment	noun	anlaufmoment
.	punctuation	.
Kein	pronoun	keine
anderer	pronoun	andere
Rotor	noun	rotor
läuft	verb	laufen
bei	preposition	bei
so	adverb	so
schwachen	adjective	schwach
Kräftewirkungen	noun	kräftewirkungen
an	unknown	an
wie	conjunction	wie
der	article	die
Savonius	name	savonius
-	punctuation	-
Rotor	noun	rotor
.	punctuation	.
Da	adverb	da
allerdings	adverb	allerdings
die	article	die
maximale	adjective	maximal
Leistung	noun	leistung
sehr	adverb	sehr
schnell	adjective	schnell
erreicht	verb	erreichen
ist	verb	sein
,	punctuation	,
kommt	verb	kommen
er	pronoun	er
als	conjunction	als
Stromerzeuger	noun	stromerzeuger
nicht	unknown	nicht
in	preposition	in
Frage	verb	fragen
.	punctuation	.
Man	pronoun	man
findet	verb	finden
ihn	pronoun	er
angewendet	adjective	angewendet
als	conjunction	als
Entlüfter	verb	entlüfter
,	punctuation	,
z.B	verb	z.b
.	punctuation	.
in	preposition	in
Kühlwagen	noun	kühlwagen
der	article	die
Eisenbahn	noun	eisenbahn
.	punctuation	.
Dort	adverb	dort
saugt	verb	saugen
der	article	die
nur	adverb	nur
30cm	adjective	30cm
große	adjective	groß
Rotor	noun	rotor
die	article	die
Luft	noun	luft
aus	preposition	aus
dem	pronoun	die
Wagen	verb	wagen
.	punctuation	.
3.2.4	number	3.2.4
.	punctuation	.
Darrieus	noun	darrieus
-	punctuation	-
Rotor	noun	rotor
Der	article	die
Darrieus	noun	darrieus
-	punctuation	-
Rotor	noun	rotor
ist	verb	sein
ebenfalls	adverb	ebenfalls
ein	article	eine
Windrad	noun	windrad
mit	preposition	mit
senkrechter	adjective	senkrecht
Achse	noun	achse
,	punctuation	,
dessen	pronoun	die
Blätter	verb	blättern
ein	article	eine
symmetrisches	adjective	symmetrisch
Profil	noun	profil
haben	verb	haben
.	punctuation	.
Er	pronoun	er
wurde	verb	werden
1926	number	1926
von	preposition	von
dem	article	die
Franzosen	noun	franzose
Georg	name	georg
Darrieus	noun	darrieus
erfunden	verb	erfinden
.	punctuation	.
Die	article	die
Blätter	verb	blättern
des	article	die
Rotors	noun	rotor
sind	verb	sein
biegbar	adjective	biegbar
und	conjunction	und
sehr	adverb	sehr
schmal	adjective	schmal
.	punctuation	.
Sie	pronoun	sie
sind	verb	sein
bogenförmig	adjective	bogenförmig
an	preposition	an
dem	article	die
horizontal	adjective	horizontal
stehenden	adjective	stehend
Mast	noun	mast
angebracht	verb	anbringen
.	punctuation	.
Durch	preposition	durch
diese	pronoun	dies
Konstruktion	noun	konstruktion
müssen	verb	müssen
sie	pronoun	sie
nicht	unknown	nicht
in	preposition	in
den	article	die
Wind	noun	wind
gedreht	verb	drehen
werden	verb	werden
,	punctuation	,
die	article	die
Windrichtung	noun	windrichtung
ist	verb	sein
egal	adjective	egal
,	punctuation	,
auch	adverb	auch
der	article	die
Wirkungsgrad	noun	wirkungsgrad
des	article	die
Rotors	noun	rotor
ist	verb	sein
hoch	adjective	hoch
.	punctuation	.
Es	pronoun	es
gibt	verb	geben
allerdings	adverb	allerdings
einen	article	eine
Nachteil	adjective	nachteil
,	punctuation	,
zweiblättrige	adjective	zweiblättrige
Rotoren	noun	rotor
können	verb	können
nicht	unknown	nicht
von	preposition	von
selbst	adverb	selbst
anlaufen	verb	anlaufen
.	punctuation	.
Werden	verb	werden
sie	pronoun	sie
allerdings	adverb	allerdings
durch	preposition	durch
Fremdeinwirkung	noun	fremdeinwirkung
in	preposition	in
Bewegung	noun	bewegung
versetzt	verb	versetzen
,	punctuation	,
überlagert	verb	überlagern
sich	pronoun	sich
die	article	die
Umfangsgeschwindigkeit	noun	umfangsgeschwindigkeit
mit	preposition	mit
der	article	die
Windgeschwindigkeit	noun	windgeschwindigkeit
.	punctuation	.
Dadurch	adverb	dadurch
entsteht	verb	entstehen
eine	article	eine
erhebliche	adjective	erheblich
Unsymmetrie	noun	unsymmetrie
der	article	die
Blätter	verb	blättern
,	punctuation	,
die	pronoun	die
der	article	die
Windstrom	noun	windstrom
durch	preposition	durch
unterschiedliche	adjective	unterschiedlich
Geschwindigkeiten	noun	geschwindigkeit
ausgleichen	verb	ausgleichen
muss	verb	müssen
.	punctuation	.
Es	pronoun	es
entsteht	verb	entstehen
eine	article	eine
Auftriebskraft	noun	auftriebskraft
,	punctuation	,
welche	pronoun	welche
den	article	die
Rotor	noun	rotor
in	preposition	in
Bewegung	noun	bewegung
versetzt	verb	versetzen
.	punctuation	.
Eine	article	eine
Sonderform	noun	sonderform
des	article	die
Darrieus	noun	darrieus
-	punctuation	-
Rotors	noun	rotor
ist	verb	sein
der	article	die
H	noun	h
-	punctuation	-
Darrieus	verb	darrieus
-	punctuation	-
Rotor	noun	rotor
,	punctuation	,
der	pronoun	die
sich	pronoun	sich
nur	adverb	nur
in	preposition	in
der	article	die
Form	verb	formen
der	article	die
Blätter	verb	blättern
unterscheidet	verb	unterscheiden
.	punctuation	.
Diese	pronoun	diese
sind	verb	sein
H	noun	h
-	punctuation	-
förmig	adjective	förmig
angebracht	verb	anbringen
und	conjunction	und
etwas	adverb	etwas
steifer	adjective	steif
.	punctuation	.
Das	article	die
aerodynamische	adjective	aerodynamisch
Prinzip	noun	prinzip
ist	verb	sein
das	article	die
Gleiche	adjective	gleich
.	punctuation	.
Der	article	die
Darrieus	noun	darrieus
-	punctuation	-
Rotor	noun	rotor
ergänzt	verb	ergänzen
sich	pronoun	sich
sehr	adverb	sehr
gut	adjective	gut
mit	preposition	mit
dem	article	die
Savonius	name	savonius
-	punctuation	-
Rotor	noun	rotor
.	punctuation	.
Daher	adverb	daher
gibt	verb	geben
es	pronoun	es
viele	pronoun	viele
Kombinationen	noun	kombination
der	article	die
beiden	pronoun	beide
Windräder	noun	windrad
.	punctuation	.
Der	article	die
eine	pronoun	eine
ist	verb	sein
für	preposition	für
das	pronoun	die
Anlaufen	verb	anlaufen
zuständig	adjective	zuständig
und	conjunction	und
der	article	die
andere	pronoun	andere
für	preposition	für
eine	article	eine
hohe	adjective	hoch
Leistung	noun	leistung
.	punctuation	.
3.2.5	number	3.2.5
.	punctuation	.
Horizontalachsenrotor	noun	horizontalachsenrotor
Der	article	die
Horizontalachsenrotor	noun	horizontalachsenrotor
wird	verb	werden
häufig	adjective	häufig
als	conjunction	als
Windmesser	adjective	windmesser
(	punctuation	(
Kreuzschalenanemometer	noun	kreuzschalenanemometer
)	punctuation	)
genutzt	verb	nutzen
.	punctuation	.
Ist	verb	sein
der	article	die
Rotorumfang	noun	rotorumfang
einen	article	eine
Meter	noun	meter
groß	adjective	groß
,	punctuation	,
zählt	verb	zählen
man	pronoun	man
einfach	adjective	einfach
die	article	die
Umdrehungen	noun	umdrehung
pro	preposition	pro
Minute	noun	minute
und	conjunction	und
berechnet	verb	berechnen
daraus	adverb	daraus
die	article	die
Windgeschwindigkeit	noun	windgeschwindigkeit
.	punctuation	.
3.2.6	number	3.2.6
.	punctuation	.
Zukunftsmarkt	adjective	zukunftsmarkt
Offshore	noun	offshore
Für	preposition	für
die	article	die
Zukunft	noun	zukunft
werden	verb	werden
in	preposition	in
der	article	die
Industrie	adjective	industrie
große	adjective	groß
Stücke	verb	stücken
auf	preposition	auf
die	article	die
Offshore	noun	offshore
Projekte	noun	projekt
gehalten	verb	halten
.	punctuation	.
"	punctuation	"
Offshore	name	offshore
"	punctuation	"
,	punctuation	,
zu	preposition	zu
Deutsch	adjective	deutsch
"	punctuation	"
von	preposition	von
der	article	die
Küste	noun	küste
abgewandt	verb	abwenden
"	punctuation	"
,	punctuation	,
ist	verb	sein
nichts	pronoun	nichts
anderes	pronoun	andere
als	conjunction	als
der	article	die
Standort	noun	standort
der	article	die
neuen	adjective	neu
Windparks	noun	windpark
.	punctuation	.
Dass	conjunction	dass
der	article	die
Wind	noun	wind
am	preposition	an
Meer	noun	meer
stärker	adjective	stark
weht	verb	wehen
weiß	adjective	weiß
jeder	pronoun	jede
,	punctuation	,
der	pronoun	die
schon	adverb	schon
mal	adverb	mal
an	preposition	an
der	article	die
Ostsee	noun	ostsee
war	verb	sein
und	conjunction	und
zudem	adverb	zudem
können	verb	können
die	article	die
Windkraftwerke	noun	windkraftwerk
wenig	pronoun	wenige
Schaden	verb	schaden
anrichten	verb	anrichten
.	punctuation	.
Sie	pronoun	sie
sind	verb	sein
von	preposition	von
der	article	die
Küste	noun	küste
aus	preposition	aus
nicht	unknown	nicht
zu	unknown	zu
sehen	verb	sehen
,	punctuation	,
können	verb	können
somit	adverb	somit
keinen	pronoun	keine
Discoeffekt	noun	discoeffekt
hervorrufen	verb	hervorrufen
oder	conjunction	oder
die	article	die
Natur	noun	natur
,	punctuation	,
bei	preposition	bei
guter	adjective	gut
Standortwahl	noun	standortwahl
,	punctuation	,
in	preposition	in
großem	adjective	groß
Maße	verb	maßen
beeinträchtigen	verb	beeinträchtigen
.	punctuation	.
Laut	preposition	laut
Forschern	noun	forscher
werden	verb	werden
sich	pronoun	sich
die	pronoun	die
Fische	verb	fischen
schnell	adjective	schnell
an	preposition	an
die	article	die
Masten	noun	mast
gewöhnen	verb	gewöhnen
.	punctuation	.
In	preposition	in
Dänemark	name	dänemark
,	punctuation	,
Irland	name	irland
und	conjunction	und
Großbritannien	name	großbritannien
sind	verb	sein
Offshore	name	offshore
Parks	noun	park
bereits	adverb	bereits
realisiert	verb	realisieren
worden	verb	werden
,	punctuation	,
in	preposition	in
Deutschland	name	deutschland
laufen	verb	laufen
zurzeit	adverb	zurzeit
die	article	die
Verhandlungen	noun	verhandlung
und	conjunction	und
erste	adjective	erst
Vorbereitungen	noun	vorbereitung
zum	preposition	zu
Bau	verb	bauen
von	preposition	von
Offshore	name	offshore
Parks	noun	park
in	preposition	in
Nord	name	nord
-	punctuation	-
und	conjunction	und
Ostsee	noun	ostsee
.	punctuation	.
Der	article	die
Standort	noun	standort
im	preposition	in
Meer	noun	meer
ermöglicht	verb	ermöglichen
durch	preposition	durch
hohe	adjective	hoch
Windgeschwindigkeiten	adjective	windgeschwindigkeiten
und	conjunction	und
gute	adjective	gut
Umweltbedingungen	noun	umweltbedingung
den	article	die
Bau	verb	bauen
von	preposition	von
5	number	5
Megawattanlagen	noun	megawattanlagen
.	punctuation	.
Langfristig	adjective	langfristig
rechnen	verb	rechnen
die	article	die
Industrien	noun	industrie
mit	preposition	mit
Nennleistungen	noun	nennleistungen
von	preposition	von
bis	conjunction	bis
zu	preposition	zu
20.000	number	20.000
Megawatt	noun	megawatt
.	punctuation	.
So	adverb	so
könnten	verb	können
allein	adverb	allein
in	preposition	in
Nord	name	nord
-	punctuation	-
und	conjunction	und
Ostsee	noun	ostsee
pro	preposition	pro
Jahr	noun	jahr
60	number	60
Milliarden	noun	milliarde
Kilowattstunden	adjective	kilowattstunden
Strom	noun	strom
erzeugt	verb	erzeugen
werden	verb	werden
,	punctuation	,
was	pronoun	was
zurzeit	adverb	zurzeit
mehr	adverb	mehr
als	conjunction	als
10	number	10
%	noun	%
des	article	die
deutschen	adjective	deutsch
Stromverbrauchs	noun	stromverbrauch
wären	verb	sein
.	punctuation	.
11	number	11
4	number	4
.	punctuation	.
Natur	noun	natur
und	conjunction	und
Umwelt	noun	umwelt
Im	preposition	in
Jahr	noun	jahr
2008	number	2008
wurden	verb	werden
in	preposition	in
Deutschland	noun	deutschland
19	number	19
460	number	460
Windenergieanlagen	noun	windenergieanlage
gezählt	verb	zählen
,	punctuation	,
die	article	die
installierte	adjective	installiert
Leistung	noun	leistung
beträgt	verb	betragen
somit	adverb	somit
22	number	22
247	number	247
MW	verb	mw
.	punctuation	.
Das	pronoun	die
sind	verb	sein
ca	name	ca
.	punctuation	.
7	number	7
%	noun	%
des	article	die
deutschen	adjective	deutsch
Stromverbrauchs	noun	stromverbrauch
.	punctuation	.
International	adjective	international
gesehen	verb	sehen
ist	verb	sein
Deutschland	name	deutschland
der	article	die
absolute	adjective	absolut
Spitzenreiter	noun	spitzenreiter
,	punctuation	,
wenn	conjunction	wenn
es	pronoun	es
um	preposition	um
die	article	die
Zahl	verb	zahlen
der	article	die
Windräder	noun	windrad
geht	verb	gehen
.	punctuation	.
Spanien	name	spanien
und	conjunction	und
die	article	die
USA	noun	usa
folgen	verb	folgen
mit	preposition	mit
einem	article	eine
sichtbaren	adjective	sichtbar
Abstand	verb	abstehen
,	punctuation	,
doch	adverb	doch
Windkraftanlagen	adjective	windkraftanlagen
zeigen	verb	zeigen
einen	article	eine
deutlichen	adjective	deutlich
Aufschwung	noun	aufschwung
in	preposition	in
ganz	adverb	ganz
Europa	adjective	europa
.	punctuation	.
Auch	adverb	auch
in	preposition	in
Frankreich	adjective	frankreich
,	punctuation	,
Österreich	adjective	österreich
,	punctuation	,
Portugal	name	portugal
,	punctuation	,
Spanien	unknown	spanien
und	conjunction	und
Tschechien	noun	tschechien
wird	verb	werden
bei	preposition	bei
der	article	die
Stromerzeugung	noun	stromerzeugung
langsam	adjective	langsam
alternativ	adjective	alternativ
gedacht	verb	gedenken
.	punctuation	.
Doch	adverb	doch
ist	verb	sein
es	pronoun	es
wirklich	adjective	wirklich
sinnvoll	adjective	sinnvoll
,	punctuation	,
aus	preposition	aus
Windkraft	adjective	windkraft
Strom	noun	strom
zu	unknown	zu
erzeugen	verb	erzeugen
?	punctuation	
Schädigen	verb	schädigen
die	article	die
Windräder	noun	windrad
nicht	unknown	nicht
vielleicht	adverb	vielleicht
selbst	adverb	selbst
die	article	die
Umwelt	noun	umwelt
mehr	adverb	mehr
,	punctuation	,
als	conjunction	als
dass	conjunction	dass
sie	pronoun	sie
helfen	verb	helfen
,	punctuation	,
der	article	die
Erderwärmung	noun	erderwärmung
entgegenzuwirken	verb	entgegenwirken
?	punctuation	
Es	pronoun	es
gibt	verb	geben
nach	unknown	nach
wie	conjunction	wie
vor	preposition	vor
viele	pronoun	viele
Zweifler	noun	zweifler
an	preposition	an
dem	article	die
Aufschwung	noun	aufschwung
der	article	die
Windindustrie	noun	windindustrie
.	punctuation	.
Das	article	die
folgende	adjective	folgend
fiktive	adjective	fiktiv
Gespräch	noun	gespräch
handelt	verb	handeln
von	preposition	von
der	article	die
Wirkung	noun	wirkung
von	preposition	von
Windenergieanlagen	noun	windenergieanlage
auf	preposition	auf
die	article	die
Umwelt	noun	umwelt
.	punctuation	.
4.1	number	4.1
.	punctuation	.
Gespräch	noun	gespräch
über	preposition	über
Windkraftanlagen	noun	windkraftanlage
Ich	pronoun	ich
würde	verb	werden
Windmühlen	adjective	windmühlen
grundsätzlich	adjective	grundsätzlich
nicht	unknown	nicht
verbieten	verb	verbieten
wollen	verb	wollen
,	punctuation	,
aber	conjunction	aber
ich	pronoun	ich
glaube	verb	glauben
nicht	unknown	nicht
daran	adverb	daran
,	punctuation	,
dass	conjunction	dass
sie	pronoun	sie
uns	pronoun	wir
von	name	von
Nutzen	verb	nutzen
sind	verb	sein
.	punctuation	.
Sie	pronoun	sie
stören	verb	stören
die	article	die
heimische	adjective	heimisch
Umwelt	noun	umwelt
.	punctuation	.
Durch	preposition	durch
die	article	die
Nutzung	noun	nutzung
der	article	die
Windenergie	noun	windenergie
wurden	verb	werden
in	preposition	in
Deutschland	name	deutschland
allein	adverb	allein
im	preposition	in
Jahr	noun	jahr
2006	number	2006
26,1	number	26,1
Mio	name	mio
.	punctuation	.
Tonnen	adjective	tonnen
Kohlenstoffdioxid	noun	kohlenstoffdioxid
eingespart	verb	einsparen
.	punctuation	.
Das	pronoun	die
trägt	verb	tragen
erheblich	adjective	erheblich
zum	preposition	zu
internationalen	adjective	international
und	conjunction	und
somit	adverb	somit
auch	adverb	auch
regionalen	adjective	regional
Klimaschutz	noun	klimaschutz
bei	unknown	bei
.	punctuation	.
Haben	verb	haben
sie	pronoun	sie
ein	article	eine
konkretes	adjective	konkret
Beispiel	noun	beispiel
für	preposition	für
Schaden	verb	schaden
,	punctuation	,
der	article	die
dadurch	adverb	dadurch
entstand	verb	entstehen
?	punctuation	
Nun	adverb	nun
,	punctuation	,
ich	pronoun	ich
habe	verb	haben
gehört	verb	hören
,	punctuation	,
dass	conjunction	dass
der	article	die
Geräuschpegel	noun	geräuschpegel
,	punctuation	,
den	pronoun	die
der	article	die
Wind	noun	wind
am	preposition	an
Rad	unknown	rad
entstehen	verb	entstehen
lässt	verb	lassen
,	punctuation	,
unerträglich	adjective	unerträglich
sein	verb	sein
soll	verb	sollen
.	punctuation	.
Außerdem	adverb	außerdem
ist	verb	sein
der	article	die
Infraschall	noun	infraschall
gesundheitsschädlich	adjective	gesundheitsschädlich
.	punctuation	.
Natürlich	adverb	natürlich
liegt	verb	liegen
der	article	die
Geräuschepegel	noun	geräuschepegel
nicht	unknown	nicht
bei	preposition	bei
null	number	null
,	punctuation	,
wenn	conjunction	wenn
Wind	verb	wind
die	article	die
Rotoren	noun	rotor
der	article	die
Windräder	noun	windrad
in	preposition	in
Bewegung	noun	bewegung
versetzt	verb	versetzen
.	punctuation	.
Doch	adverb	doch
die	article	die
Planung	noun	planung
von	preposition	von
Windparks	noun	windpark
geschieht	verb	geschehen
in	preposition	in
der	article	die
Regel	verb	regeln
sehr	adverb	sehr
sorgsam	adjective	sorgsam
,	punctuation	,
es	pronoun	es
wird	verb	werden
die	article	die
Entfernung	noun	entfernung
zu	preposition	zu
Wohnhäusern	noun	wohnhaus
berücksichtigt	verb	berücksichtigen
.	punctuation	.
In	preposition	in
Bezug	noun	bezug
auf	preposition	auf
den	article	die
Infraschall	noun	infraschall
,	punctuation	,
der	pronoun	die
an	preposition	an
dem	article	die
Windrad	adjective	windrad
entstehende	adjective	entstehend
Schall	verb	schallen
,	punctuation	,
welcher	pronoun	welche
eine	article	eine
für	preposition	für
uns	pronoun	wir
nicht	unknown	nicht
wahrnehmbare	adjective	wahrnehmbar
Frequenz	noun	frequenz
hat	verb	haben
,	punctuation	,
kann	verb	können
ich	pronoun	ich
sie	pronoun	sie
beruhigen	verb	beruhigen
.	punctuation	.
Es	pronoun	es
wurde	verb	werden
erforscht	verb	erforschen
,	punctuation	,
dass	conjunction	dass
durch	preposition	durch
ihn	pronoun	er
keine	pronoun	keine
Beeinträchtigungen	noun	beeinträchtigung
der	article	die
Gesundheit	noun	gesundheit
von	preposition	von
Mensch	noun	mensch
und	conjunction	und
Tier	noun	tier
ausgehen	verb	ausgehen
können	verb	können
.	punctuation	.
Nachzulesen	verb	nachlesen
ist	verb	sein
dies	pronoun	dies
im	preposition	in
Internet	noun	internet
unter	preposition	unter
[	punctuation	[
8	number	8
]	punctuation	]
.	punctuation	.
Dort	adverb	dort
steht	verb	stehen
auch	adverb	auch
geschrieben	verb	schreiben
,	punctuation	,
dass	conjunction	dass
die	article	die
Geräusche	noun	geräusch
in	preposition	in
einem	article	eine
mit	preposition	mit
100	number	100
km/h	noun	km/h
fahrenden	adjective	fahrend
Pkw	noun	pkw
fast	adverb	fast
zweimal	adverb	zweimal
so	adverb	so
laut	adjective	laut
sind	verb	sein
als	conjunction	als
die	pronoun	die
einer	article	eine
200	number	200
m	noun	m
entfernten	adjective	entfernt
Windkraftanlage	noun	windkraftanlage
.	punctuation	.
Auch	adverb	auch
ein	article	eine
Büro	noun	büro
mit	preposition	mit
Klimaanlage	noun	klimaanlage
und	conjunction	und
mehreren	pronoun	mehrere
PCs	noun	pcs
weist	verb	weisen
einen	article	eine
deutlich	adjective	deutlich
höheren	adjective	hoch
Schalldruckpegel	noun	schalldruckpegel
auf	unknown	auf
,	punctuation	,
welcher	pronoun	welche
aber	adverb	aber
,	punctuation	,
wie	conjunction	wie
der	article	die
von	preposition	von
der	article	die
200	number	200
m	noun	m
entfernten	adjective	entfernt
Windkraftanlage	noun	windkraftanlage
,	punctuation	,
nicht	unknown	nicht
hörbar	adjective	hörbar
