an: annular ring	aan: uniform annular ring	SYNTACTICAL	S-Eg-AN-(A|N)
an: servo drive	aan: electrical servo drive	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore activity	aan: critical offshore activity	SYNTACTICAL	S-Eg-AN-(A|N)
an: low frequency	nan: level low frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical description	nan: dok.-nr.:d-80.1-gp.sd.03-a-a-gb technical description	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric market	aan: wholesale electric market	SYNTACTICAL	S-Eg-AN-(A|N)
an: combined expertise	aan: considerable combined expertise	SYNTACTICAL	S-Eg-AN-(A|N)
an: small scale	nan: turbine small scale	SYNTACTICAL	S-Eg-AN-(A|N)
an: experimental method	nan: x/c experimental method	SYNTACTICAL	S-Eg-AN-(A|N)
an: low frequency	aan: significant low frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: high efficiency	aan: † high efficiency	SYNTACTICAL	S-Eg-AN-(A|N)
an: industrial consumer	aan: intensive industrial consumer	SYNTACTICAL	S-Eg-AN-(A|N)
an: current page	aan: 45:fault current page	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore environment	aan: complex offshore environment	SYNTACTICAL	S-Eg-AN-(A|N)
an: biological oil	aan: synthetic biological oil	SYNTACTICAL	S-Eg-AN-(A|N)
an: protective equipment	aan: personal protective equipment	SYNTACTICAL	S-Eg-AN-(A|N)
an: advanced graphframe	aan: p2 advanced graphframe	SYNTACTICAL	S-Eg-AN-(A|N)
an: self-propelled catamaran	aan: wide self-propelled catamaran	SYNTACTICAL	S-Eg-AN-(A|N)
an: national dispatch	aan: colombian national dispatch	SYNTACTICAL	S-Eg-AN-(A|N)
an: undisturbed wind	nan: tsr undisturbed wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore size	nan: mw+ offshore size	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental benefit	aan: $110,588 environmental benefit	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable laboratory	aan: national renewable laboratory	SYNTACTICAL	S-Eg-AN-(A|N)
an: global manufacturer	aan: true global manufacturer	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual energy	nan: condition annual energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: rpm/ms-1 rpm	nan: m2 rpm/ms-1 rpm	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	aan: chinese renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: hourly output	aan: average hourly output	SYNTACTICAL	S-Eg-AN-(A|N)
an: predictive capability	aan: foundational predictive capability	SYNTACTICAL	S-Eg-AN-(A|N)
an: noise-induced hearing	nan: science noise-induced hearing	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous generator	nan: speed=pm synchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical report	nan: laboratory technical report	SYNTACTICAL	S-Eg-AN-(A|N)
an: international organization	nan: consortium international organization	SYNTACTICAL	S-Eg-AN-(A|N)
an: single plant	nan: % single plant	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental impact	aan: potential environmental impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: positive impact	aan: important positive impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: generator-based wind	nan: induction generator-based wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: united state	aan: western united state	SYNTACTICAL	S-Eg-AN-(A|N)
an: single blade	aan: variable single blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: highspeed offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: low frequency	aan: inaudible low frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: simple cost	nan: method simple cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic stall	aan: principal dynamic stall	SYNTACTICAL	S-Eg-AN-(A|N)
an: protected stream	aan: nys protected stream	SYNTACTICAL	S-Eg-AN-(A|N)
an: migratory waterbird	aan: african-eurasian migratory waterbird	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable cost	aan: insignificant variable cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: astronomical tide	aan: high astronomical tide	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural range	aan: entire natural range	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable wind	aan: simulate variable wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural diversity	nan: california natural diversity	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual energy	nan: turbine annual energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: dutch offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: exposed individual	aan: high exposed individual	SYNTACTICAL	S-Eg-AN-(A|N)
an: iterative method	aan: suitable iterative method	SYNTACTICAL	S-Eg-AN-(A|N)
an: low frequency	aan: prominent low frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: healthy person	aan: young healthy person	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic interest	nan: term economic interest	SYNTACTICAL	S-Eg-AN-(A|N)
an: 4th order	aan: classical 4th order	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore environment	aan: corrosive offshore environment	SYNTACTICAL	S-Eg-AN-(A|N)
an: operational period	aan: twenty-year operational period	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical university	aan: large technical university	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic torque	aan: peak dynamic torque	SYNTACTICAL	S-Eg-AN-(A|N)
an: wild animal	aan: vulnerable wild animal	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic performance	aan: 2009;5(4):79‐90 aerodynamic performance	SYNTACTICAL	S-Eg-AN-(A|N)
an: current dc	aan: constant current dc	SYNTACTICAL	S-Eg-AN-(A|N)
an: rectangular section	aan: deep rectangular section	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore forecast	aan: optimistic offshore forecast	SYNTACTICAL	S-Eg-AN-(A|N)
an: continuous body	aan: flexible continuous body	SYNTACTICAL	S-Eg-AN-(A|N)
an: comprehensive plan	nan: sheldon comprehensive plan	SYNTACTICAL	S-Eg-AN-(A|N)
an: daytime hour	aan: reasonable daytime hour	SYNTACTICAL	S-Eg-AN-(A|N)
an: geotechnical engineer	aan: registered geotechnical engineer	SYNTACTICAL	S-Eg-AN-(A|N)
an: national target	aan: mandatory national target	SYNTACTICAL	S-Eg-AN-(A|N)
an: southern wind	nan: bay southern wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical challenge	aan: main technical challenge	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: upcoming offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical report	nan: eea technical report	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific evidence	aan: persuasive scientific evidence	SYNTACTICAL	S-Eg-AN-(A|N)
an: educational opportunity	nan: system educational opportunity	SYNTACTICAL	S-Eg-AN-(A|N)
an: linear spring	nan: title linear spring	SYNTACTICAL	S-Eg-AN-(A|N)
an: bluff body	aan: more-or-less bluff body	SYNTACTICAL	S-Eg-AN-(A|N)
an: /composite shape	nan: pillar /composite shape	SYNTACTICAL	S-Eg-AN-(A|N)
an: actual blade	nan: turbine actual blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: acoustic detector	nan: handheld acoustic detector	SYNTACTICAL	S-Eg-AN-(A|N)
an: legislative framework	aan: common legislative framework	SYNTACTICAL	S-Eg-AN-(A|N)
an: static angle	nan: attack static angle	SYNTACTICAL	S-Eg-AN-(A|N)
an: ambient level	nan: first-when ambient level	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical habitat	nan: response physical habitat	SYNTACTICAL	S-Eg-AN-(A|N)
an: small-scale wind	aan: gridconnected small-scale wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: negative impact	aan: significant negative impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: wild bird	nan: ec wild bird	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual production	aan: combined annual production	SYNTACTICAL	S-Eg-AN-(A|N)
an: national laboratory	nan: sandia national laboratory	SYNTACTICAL	S-Eg-AN-(A|N)
an: decentral control	nan: ladder decentral control	SYNTACTICAL	S-Eg-AN-(A|N)
an: acoustical society	nan: czech acoustical society	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore code	nan: iea offshore code	SYNTACTICAL	S-Eg-AN-(A|N)
an: locational map	aan: strategic locational map	SYNTACTICAL	S-Eg-AN-(A|N)
an: strobe-like l-864	aan: red strobe-like l-864	SYNTACTICAL	S-Eg-AN-(A|N)
an: computational method	aan: simple computational method	SYNTACTICAL	S-Eg-AN-(A|N)
an: full initial	nan: information full initial	SYNTACTICAL	S-Eg-AN-(A|N)
an: operational objective	aan: key operational objective	SYNTACTICAL	S-Eg-AN-(A|N)
an: thin layer	nan: membrane thin layer	SYNTACTICAL	S-Eg-AN-(A|N)
an: supplementary function	aan: solar-wind supplementary function	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental legislation	nan: eu environmental legislation	SYNTACTICAL	S-Eg-AN-(A|N)
an: connected grid	aan: national connected grid	SYNTACTICAL	S-Eg-AN-(A|N)
an: conventional unit	aan: large conventional unit	SYNTACTICAL	S-Eg-AN-(A|N)
an: multibladed farm	nan: system multibladed farm	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric generating	aan: wind-powered electric generating	SYNTACTICAL	S-Eg-AN-(A|N)
an: average performance	nan: act average performance	SYNTACTICAL	S-Eg-AN-(A|N)
an: national research	nan: meter national research	SYNTACTICAL	S-Eg-AN-(A|N)
an: general guidance	aan: existing general guidance	SYNTACTICAL	S-Eg-AN-(A|N)
an: historical path	aan: detailed historical path	SYNTACTICAL	S-Eg-AN-(A|N)
an: positive impact	aan: potential positive impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: technological barrier	aan: significant technological barrier	SYNTACTICAL	S-Eg-AN-(A|N)
an: enhanced energy	nan: cost enhanced energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: auditory response	aan: human auditory response	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial distance	aan: chosen radial distance	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical component	aan: sensitive electrical component	SYNTACTICAL	S-Eg-AN-(A|N)
an: indigenous territory	nan: wayuu indigenous territory	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-bladed rotor	aan: optimum three-bladed rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: friendly connection	nan: grid friendly connection	SYNTACTICAL	S-Eg-AN-(A|N)
an: biological resource	nan: usgs biological resource	SYNTACTICAL	S-Eg-AN-(A|N)
an: poor place	nan: resource poor place	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: danish offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: alternative location	aan: suitable alternative location	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical suitability	aan: excellent physical suitability	SYNTACTICAL	S-Eg-AN-(A|N)
an: onshore condition	aan: better-known onshore condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: public parkland	nan: parkland public parkland	SYNTACTICAL	S-Eg-AN-(A|N)
an: potential power	aan: small potential power	SYNTACTICAL	S-Eg-AN-(A|N)
an: rna mass	aan: final rna mass	SYNTACTICAL	S-Eg-AN-(A|N)
an: advisory panel	aan: scientific advisory panel	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial location	aan: individual radial location	SYNTACTICAL	S-Eg-AN-(A|N)
an: tidal range	aan: high tidal range	SYNTACTICAL	S-Eg-AN-(A|N)
an: agricultural land	aan: current agricultural land	SYNTACTICAL	S-Eg-AN-(A|N)
an: municipal council	aan: relevant municipal council	SYNTACTICAL	S-Eg-AN-(A|N)
an: driven generator	aan: direct driven generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axis	aan: tip-controlled horizontal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: magnetic composite	aan: soft magnetic composite	SYNTACTICAL	S-Eg-AN-(A|N)
an: regulatory requirement	aan: current regulatory requirement	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical rotation	nan: description mechanical rotation	SYNTACTICAL	S-Eg-AN-(A|N)
an: downward relative	aan: 20° downward relative	SYNTACTICAL	S-Eg-AN-(A|N)
an: vocational education	nan: perkins vocational education	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	aan: upwind variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: unsteady aerodynamics	nan: nrel unsteady aerodynamics	SYNTACTICAL	S-Eg-AN-(A|N)
an: admissible pressure	aan: high admissible pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: analytical code	aan: dominant analytical code	SYNTACTICAL	S-Eg-AN-(A|N)
an: european windmill	aan: horizontal-axis european windmill	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse impact	aan: permanent adverse impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental area	aan: sensitive environmental area	SYNTACTICAL	S-Eg-AN-(A|N)
an: acoustical society	aan: european acoustical society	SYNTACTICAL	S-Eg-AN-(A|N)
an: top motion	nan: tower top motion	SYNTACTICAL	S-Eg-AN-(A|N)
an: nysted investment	nan: mw nysted investment	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical contractor	aan: local electrical contractor	SYNTACTICAL	S-Eg-AN-(A|N)
an: specific torque	aan: high specific torque	SYNTACTICAL	S-Eg-AN-(A|N)
an: 5k8 phone	nan: n7m 5k8 phone	SYNTACTICAL	S-Eg-AN-(A|N)
an: governmental body	aan: local governmental body	SYNTACTICAL	S-Eg-AN-(A|N)
an: healthy people	aan: young healthy people	SYNTACTICAL	S-Eg-AN-(A|N)
an: optimum design	aan: aerodynamic optimum design	SYNTACTICAL	S-Eg-AN-(A|N)
an: effective system	nan: cost effective system	SYNTACTICAL	S-Eg-AN-(A|N)
an: hourly demand	aan: estimated hourly demand	SYNTACTICAL	S-Eg-AN-(A|N)
an: 16-grit aluminum	aan: 46and 16-grit aluminum	SYNTACTICAL	S-Eg-AN-(A|N)
an: out-of-balance load	aan: severe out-of-balance load	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric power	aan: public electric power	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	nan: darrieus vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural gas	nan: factor natural gas	SYNTACTICAL	S-Eg-AN-(A|N)
an: legal framework	aan: common legal framework	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: large offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: technological risk	aan: additional technological risk	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: future offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: revolving speed	aan: high revolving speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axis	aan: current horizontal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial velocity	nan: assumption radial velocity	SYNTACTICAL	S-Eg-AN-(A|N)
