a: stromnachfrage	nat	strom:strom|nachfrage:nachfrage
n: spezialisierung	nat	spezi:spezi|ali:ali|sie:sie|rung:rung
n: vollsanierung	nat	voll:voll|sanierung:sanierung
n: strombörsen	nat	strom:strom|börsen:börse
n: wohnbereich	nat	wohn:wohnen|bereich:bereich
a: lärmvorbelastungen	nat	lärm:lärm|vorbelastungen:vorbelastung
a: energiebereich	nat	energie:energie|bereich:bereich
n: faserinstitut	nat	faser:faser|institut:institut
a: zweifellos	nat	zweifel:zweifel|los:los
a: innovation	nat	inn:inn|ovation:ovation
n: potentialabschätzung	nat	potential:potential|abschätzung:abschätzung
a: stufenweise	nat	stufen:stufe|weise:weise
n: kernenergieausstiegsbeschlusses	nat	kernenergie:kernenergie|ausstiegs:ausstieg|beschlusses:beschluss
n: seewind	nat	see:see|wind:wind
n: erdölkonjunktur	nat	erdöl:erdöl|konjunktur:konjunktur
n: eisabwurf	nat	eis:eis|abwurf:abwurf
n: emissionswert	nat	emissions:emission|wert:wert
n: eisbehang	nat	eis:eis|behang:behang
a: negativeren	nat	negative:negativ|ren:re
n: plausibilitätsprüfungen	nat	plausibilitäts:plausibilität|prüfungen:prüfung
n: produktionsjahr	nat	produktions:produktion|jahr:jahr
a: lebensdauerwerte	nat	lebensdauer:lebensdauer|werte:wert
n: energieeinsatz	nat	energie:energie|einsatz:einsatz
n: windenergie-ausbauszenarien	nat	windenergie:windenergie|ausbaus:ausbau|zen:zum|arien:arie
n: leistungsspektrum	nat	leistungs:leistung|spektrum:spektrum
n: spezialboot	nat	spezial:spezial|boot:boot
n: basisprofil	nat	basis:basis|profil:profil
a: lichtblitze	nat	licht:licht|blitze:blitz
n: kondensatorbatterie	nat	kondensator:kondensator|batterie:batterie
n: grenzbedingung	nat	grenz:grenze|bedingung:bedingung
n: weltmeer	nat	welt:welt|meer:meer
a: aufeinanderfolgendes	nat	aufeinander:aufeinander|folgendes:folgend
a: ersatzteile	nat	ersatz:ersatz|teile:teil
n: lcc-prognosen	nat	lcc:lcc|prognosen:prognose
a: ersatzteils	nat	ersatz:ersatz|teils:teil
n: landschaftsbeeinflussung	nat	landschafts:landschaft|beeinflussung:beeinflussung
n: wind-kraftwerksleistung	nat	wind:wind|kraftwerksleistung:kraftwerksleistung
n: bruttostromerzeugung	nat	brutto:brutto|stromerzeugung:stromerzeugung
a: umsatzsteuer	nat	umsatzs:umsatz|teuer:teuer
n: wirtschaftszone	nat	wirtschafts:wirtschaft|zone:zone
n: verlustbetrachtungen	nat	verlust:verlust|betrachtungen:betrachtung
n: eisfragmente	nat	eis:eis|fragmente:fragment
n: finanzanalystinnen	nat	finanz:finanz|analystinnen:analystin
n: kennwerten	nat	kenn:kennen|werten:wert
n: windangebot	nat	wind:wind|angebot:angebot
n: erdschlussreststrom	nat	erdschluss:erdschluss|reststrom:reststrom
n: netzausbau	nat	netz:netz|ausbau:ausbau
a: wasserkörper	nat	wasser:wasser|körper:körper
n: einpflügverfahren	nat	ein:ein|pflüg:pflügen|verfahren:verfahren
n: kabellegung	nat	kabel:kabel|legung:legung
n: bodenfläche	nat	boden:boden|fläche:fläche
n: ausbesserungsarbeit	nat	ausbesserungs:ausbesserung|arbeit:arbeit
a: midden	neo	mid:mid|den:d
n: meerestier	nat	meeres:meer|tier:tier
n: küstengebietes	nat	küsten:küste|gebietes:gebiet
a: kerntätigkeit	nat	kern:kern|tätigkeit:tätigkeit
a: gesamtzeitraum	nat	gesamt:gesamt|zeitraum:zeitraum
n: rauchgasreinigung	nat	rauch:rauch|gas:gas|reinigung:reinigung
n: praxisanwendungen	nat	praxis:praxis|anwendungen:anwendung
n: planungsvorhaben	nat	planungs:planung|vorhaben:vorhaben
r: ohnehin	nat	ohne:ohne|hin:hin
n: kraftfahrzeug	nat	kraft:kraft|fahrzeug:fahrzeug
n: rückhaltevolumen	nat	rückhalte:rückhalt|volumen:volumen
a: frequenzabhängige	nat	frequenz:frequenz|abhängige:abhängig
n: projektrealisierungen	nat	projekt:projekt|realisierungen:realisierung
a: centralschweizerische	nat	cent:cent|ral:ral|schweizerische:schweizerisch
n: reklametafel	nat	reklame:reklame|tafel:tafel
n: kostenbegrenzung	nat	kosten:kosten|begrenzung:begrenzung
n: vorwort	nat	vor:vor|wort:wort
a: fehlerhäufigkeit	nat	fehler:fehler|häufigkeit:häufigkeit
a: bodenbereiche	nat	boden:boden|bereiche:bereich
n: auslandsflug	nat	auslands:ausland|flug:flug
n: dachfläche	nat	dach:dach|fläche:fläche
a: eigenheimen	nat	eigen:eigen|heimen:heim
a: forschungsergebnisse	nat	forschungs:forschung|ergeb:ergeben|nisse:nisse
n: emissionspegels	nat	emissions:emission|pegels:pegel
a: laststromes	nat	last:last|stromes:strom
a: sicherheitstechnisch	nat	sicherheits:sicherheit|technisch:technisch
n: abwägungsentscheidung	nat	abwägungs:abwägung|entscheidung:entscheidung
n: schiffsverkehr	nat	schiffs:schiff|verkehr:verkehr
n: it-anwendungen	nat	it:ite|anwendungen:anwendung
a: naturgefahren	nat	natur:natur|gefahren:gefahr
a: strombelastbarkeiten	nat	strom:strom|belastbarkeiten:belastbarkeit
a: fischteichen	nat	fisch:fisch|teichen:teich
n: tragfläche	nat	trag:trage|fläche:fläche
n: leistungsregelung	nat	leistungs:leistung|regelung:regelung
n: ersatzzahlung	nat	ersatz:ersatz|zahlung:zahlung
a: großflächig	nat	groß:groß|flächig:flächig
n: netzvergütungen	nat	netz:netz|vergütungen:vergütung
n: schumacher	nat	schu:schu|macher:macher
n: nachbarland	nat	nachbar:nachbar|land:land
a: gesamtschweizerisch	nat	gesamt:gesamt|schweizerisch:schweizerisch
a: planfeststellungsverfahren	nat	plan:plan|feststellungs:feststellung|verfahren:verfahren
n: erneuerungszyklus	nat	erneuerungs:erneuerung|zyklus:zyklus
n: terrorismus	nat	terror:terror|ismus:ismus
n: blechsorteeinfluss	nat	blechs:blech|orte:ort|einfluss:einfluss
n: windpotenzial	nat	wind:wind|potenzial:potenzial
a: wattenmeeres	nat	watten:watt|meeres:meer
n: landesnaturschutzgesetze	nat	landes:land|naturschutz:naturschutz|gesetze:gesetz
a: vorgenannt	nat	vor:vor|genannt:genannt
a: immissionsschutzseitigen	neo	immissions:immission|schutz:schutz|seiti:seite|gen:g
a: vorhanden	nat	vor:vor|handen:hand
n: milliarde	nat	millia:million|rde:rd
a: küstennah	nat	küsten:küste|nah:nah
a: windspezifischer	nat	wind:wind|spezi:spezi|fischer:fischer
a: eiswurfgefährdeten	nat	eis:eis|wurf:wurf|gefährdeten:gefährdet
a: eindrucksvoll	nat	eindrucks:eindruck|voll:voll
a: windspezifischen	nat	wind:wind|spezifischen:spezifisch
n: hoheitsrecht	nat	hoheits:hoheit|recht:recht
n: abzinsungs-zinsfuß	nat	abzinsungs:abzinsung|zins:zins|fuß:fuß
n: ereignis-merkmal-schlüsselsystem	nat	ereignis:ereignis|merkmal:merkmal|schlüssel:schlüssel|system:system
n: anlagenbestandteile	nat	anlagenbestand:anlagenbestand|teile:teil
n: green-certificates	nat	green:green|certificates:certificates
n: umweltkontor	nat	umwelt:umwelt|kontor:kontor
n: verteilnetzbetreiber	nat	verteilnetz:verteilnetz|betreiber:betreiber
n: kabelherstellern	nat	kabel:kabel|herstellern:hersteller
a: vorbildhaft	nat	vorbild:vorbild|haft:haft
n: simulationsergebnisse	nat	simulations:simulation|ergeb:ergeben|nisse:nisse
a: situationsbezogen	nat	situations:situation|bezogen:bezogen
a: offline	nat	off:off|line:line
a: klassenbreite	nat	klassen:klasse|breite:breit
n: zersetzungsprodukt	nat	zer:zer|setzungs:setzung|produkt:produkt
n: netzrückkaufes	nat	netz:netz|rückkaufes:rückkauf
a: energieversorgungsunternehmen	nat	energieversorgungs:energieversorgung|unternehmen:unternehmen
n: binnenland	nat	bin:bi|nen:non|land:land
n: fuhrland	nat	fuhr:fuhre|land:land
n: nordküste	nat	nord:nord|küste:küste
n: instandhaltungsprotokolle	nat	instandhaltungs:instandhaltung|protokolle:protokoll
a: stromverteilungsfirmen	nat	strom:strom|verteilungs:verteilung|firmen:firm
n: großkraftwerk	nat	groß:groß|kraftwerk:kraftwerk
n: netznutzungsgutschrift	nat	netz:netz|nutzungs:nutzung|gutschrift:gutschrift
n: freileitung	nat	frei:frei|leitung:leitung
n: überwachungsmessungen	nat	überwachungs:überwachung|messungen:messung
n: einzelfallprüfung	nat	einzelfall:einzelfall|prüfung:prüfung
n: wirkungskette	nat	wirkungs:wirkung|kette:kette
n: entwicklungsaufwand	nat	entwicklungs:entwicklung|aufwand:aufwand
n: stromsektor	nat	strom:strom|sektor:sektor
n: vogelzug	nat	vogel:vogel|zug:zug
n: marktpreis	nat	markt:markt|preis:preis
a: sättigungsabhängige	nat	sättigungs:sättigung|abhängige:abhängig
a: lichtquellen	nat	licht:licht|quellen:quell
n: personalkosten	nat	person:person|alk:alk|osten:ost
n: pumpspeicher-wasserkraftwerken	nat	pumpspeicher:pumpspeicher|wasserkraft:wasserkraft|werken:werk
a: stromführend	nat	strom:strom|führend:führend
n: reduzierungspfade	nat	reduzierungs:reduzierung|pfade:pfad
n: windmühle	nat	wind:wind|mühle:mühle
a: hierarchieebenen	nat	hierarchie:hierarchie|ebenen:ebene
a: eingeräumt	nat	ein:ein|geräumt:geräumt
n: schadstoffemission	nat	schadstoff:schadstoff|emission:emission
n: küsten-standorte	nat	küsten:küste|stand:stand|orte:ort
n: synergieeffekt	nat	synergie:synergie|effekt:effekt
a: sichtbar	nat	sicht:sicht|bar:bar
n: mobilisierungskosten	nat	mobilisierungs:mobilisierung|kosten:kosten
n: kurvenradius	nat	kurven:kurve|radius:radius
n: servicemitarbeiter	nat	service:service|mitarbeiter:mitarbeiter
a: umgebaut	neo	umgeb:umgeben|aut:aut
n: handzettel	nat	hand:hand|zettel:zettel
a: erholungserlebnisses	nat	erholungs:erholung|erleb:erleben|nisses:nisse
n: vereisungsgefährdung	nat	vereisungs:vereisung|gefährdung:gefährdung
n: koordinationszentrale	nat	koordinations:koordination|zentrale:zentral
n: portförderung	nat	port:port|förderung:förderung
n: tageszyklus	nat	tages:tag|zyklus:zyklus
n: evw-datenbank	nat	evw:evw|daten:datum|bank:bank
n: betreiberbegriff	nat	betreiber:betreiber|begriff:begriff
n: symmetrierungskondensatoren	nat	symmetrie:symmetrie|rungs:rung|kondensatoren:kondensator
n: kostendegression	nat	kosten:kosten|degression:degression
a: baugenehmigt	nat	bau:bau|genehmigt:genehmigt
n: unvollständigkeiten	nat	unvollständig:unvollständig|keiten:keiten
a: ökonomisch-kommerziellen	nat	ökonomisch:ökonomisch|kommerziellen:kommerziell
a: halbschatten	nat	halb:halb|schatten:schatten
n: bewertungskatalog	nat	bewertungs:bewertung|katalog:katalog
n: abdichtungssystemen	nat	abdichtungs:abdichtung|systemen:system
n: planungsrecht	nat	planungs:planung|recht:recht
n: vorgehen	nat	vor:vor|gehen:gehen
n: aufhebungsanspruch	nat	aufhebungs:aufhebung|anspruch:anspruch
n: kabeltyps	nat	kabel:kabel|typs:typ
n: maschinenbau	nat	maschinen:maschine|bau:bau
a: landschaftsästhetik	nat	landschafts:landschaft|ästhetik:ästhetik
n: einkommen	nat	ein:ein|kommen:kommen
n: straßenneubau	nat	straßen:straße|neu:neu|bau:bau
a: belegbar	nat	beleg:beleg|bar:bar
n: formblatt	nat	form:form|blatt:blatt
n: wärmeleistungsbedarfe	nat	wärme:wärme|leistungs:leistung|bedarfe:bedarf
n: blattform	nat	blatt:blatt|form:form
r: wenigsten	nat	wenigs:wenig|ten:t
n: energieausfalls	nat	energie:energie|ausfalls:ausfall
n: klageverfahren	nat	klage:klage|verfahren:verfahren
n: vorsorgegrund	nat	vorsorge:vorsorge|grund:grund
n: energiegewinnungsform	nat	energie:energie|gewinnungs:gewinnung|form:form
n: pensionsfonds	nat	pensions:pension|fonds:fonds
n: windenergieprogramm	nat	windenergie:windenergie|programm:programm
n: planungsfelder	nat	planungs:planung|felder:felder
a: arbeitspunkt	nat	arbeits:arbeit|punkt:punkt
n: atomgesetz	nat	atom:atom|gesetz:gesetz
a: darauffolgend	nat	darauf:darauf|folgend:folgend
n: verkehrsbereich	nat	verkehrs:verkehr|bereich:bereich
a: hauptinduktivität	nat	haupt:haupt|induktivität:induktivität
n: extrembedingung	nat	extrem:extrem|bedingung:bedingung
n: regelbeispiel	nat	regel:regel|beispiel:beispiel
a: elbe-weser	nat	elbe:elbe|weser:weser
n: stadtentwicklung	nat	stadt:stadt|entwicklung:entwicklung
n: kontrollsystem	nat	kontroll:kontrolle|system:system
n: zusatzprofite	neo	zusatz:zusatz|pro:pro|fite:fit
a: dienstleistern	nat	dienst:dienst|lei:lei|stern:stern
n: parametrisierung	neo	para:para|metri:metrie|sierung:sierung
n: fahrrad	nat	fahr:fahren|rad:rad
a: wettbewerbsrechtlich	nat	wettbewerbs:wettbewerb|rechtlich:rechtlich
a: verbraucherschutz	nat	verbraucher:verbrauch|schutz:schutz
a: verfahrensbeschleunigend	nat	verfahrens:verfahren|beschleunigend:beschleunigend
n: leiter-erd-spannung	nat	leiter:leiter|erd:erde|spannung:spannung
n: bauvorschrift	nat	bau:bau|vorschrift:vorschrift
n: längenbeschränkung	nat	längen:länge|beschränkung:beschränkung
n: außentemperatur	nat	außen:außen|temperatur:temperatur
n: elektrizitätserzeugung	nat	elektrizitäts:elektrizität|erzeugung:erzeugung
a: magnetisierungsstroms	nat	magnetisierungs:magnetisierung|stroms:strom
n: zielvorhaben	nat	ziel:ziel|vorhaben:vorhaben
n: nacht-richtwert	nat	nacht:nacht|richtwert:richtwert
n: integrationsfähigkeit	nat	integrations:integration|fähigkeit:fähigkeit
n: netzverstärkungen	nat	netz:netz|verstärkungen:verstärkung
n: läuferwiderstand	nat	läufer:läufer|widerstand:widerstand
n: rotationsbohrung	nat	rotations:rotation|bohrung:bohrung
a: wirkstromes	nat	wirk:wirken|stromes:strom
n: lastganges	nat	last:last|ganges:ganges
n: mindestgasverbrauch	nat	mindest:mindest|gas:gas|verbrauch:verbrauch
a: lausitz	nat	lau:lau|sitz:sitz
n: handelsteilnehmer	nat	handels:handel|teilnehmer:teilnehmer
a: bewertbare	nat	bewert:bewerten|bare:bar
n: nettokapazität	nat	netto:netto|kapazität:kapazität
n: rotorreaktanz	nat	rotor:rotor|reaktanz:reaktanz
a: bauplanungs	nat	bau:bau|planungs:planung
n: endenergieverbrauch	nat	endenergie:endenergie|verbrauch:verbrauch
a: biosphäre	neo	bio:bio|sphäre:sphäre
a: october	nat	oct:oct|ober:ober
n: größenschwelle	nat	größen:größe|schwelle:schwelle
n: mess-station	nat	mess:messe|station:station
a: grundschule	nat	grund:grund|schule:schule
n: negativfaktor	nat	negativ:negativ|faktor:faktor
n: ist-analyse	nat	ist:ist|analyse:analyse
a: neokoloniale	neo	neo:neo|koloniale:kolonial
a: fortdauernd	nat	fort:fort|dauernd:dauernd
n: störungsursache	nat	störungs:störung|ursache:ursache
n: erneuerbareenergien-gesetz	nat	erneuerbare:erneuerbar|energien:energie|gesetz:gesetz
n: präsident	nat	präs:prä|ident:ident
n: kabelhersteller	nat	kabel:kabel|hersteller:hersteller
a: netzspannung	nat	netz:netz|spannung:spannung
n: diagnoseerfolg	nat	diagnose:diagnose|erfolg:erfolg
n: spaziergang	nat	spa:spa|zier:zier|gang:gang
n: durchleitung	nat	durch:durch|leitung:leitung
n: nachfrageverschiebungen	nat	nachfrage:nachfrage|verschiebungen:verschiebung
n: datenanforderungen	nat	daten:datum|anforderungen:anforderung
n: nebenbestimmung	nat	neben:neben|bestimmung:bestimmung
a: flugsicherheits-nebenbestimmungen	nat	flugsicherheits:flugsicherheit|nebenbestimmungen:nebenbestimmung
n: tüv-nord	nat	tüv:tüv|nord:nord
n: dunkelzone	nat	dunkel:dunkel|zone:zone
n: sonderbauformen	nat	son:sone|der:d|bau:bau|formen:formen
n: sachverständigenbeirat	nat	sach:sache|verständigen:verständig|beirat:beirat
n: windboom	nat	wind:wind|boom:boom
n: informationspool	nat	informations:information|pool:pool
a: solarweltmeister	nat	solar:solar|weltmeister:weltmeister
n: messaufbau	nat	mess:messe|aufbau:aufbau
a: windmesser	nat	wind:wind|messer:messer
a: herten	nat	her:her|ten:t
a: strombetriebene	nat	strom:strom|betriebene:betrieben
n: zukunftsindustrie	nat	zukunfts:zukunft|industrie:industrie
a: feuchtgebiete	nat	feucht:feucht|gebiete:gebiet
a: windenergieanlage	nat	windenergie:windenergie|anlage:anlage
n: stichprobenbearbeitung	nat	stichproben:stichprobe|bearbeitung:bearbeitung
a: ersatzteilmärkten	nat	ersatz:ersatz|teil:teil|mär:mär|kten:kt
n: kyoto-protokoll	neo	kyoto:kyoto|pro:pro|tok:token|oll:oll
n: rollwiderstands	nat	roll:rollen|widerstands:widerstand
r: unterwegs	nat	unter:unter|wegs:weg
n: historie	neo	histo:histo|rie:ri
a: strompreise	nat	strom:strom|preise:preis
n: altanlage	nat	alt:alt|anlage:anlage
a: trockenstandorte	nat	trocken:trocken|stand:stand|orte:ort
a: bundesindustrieverband	nat	bundes:bund|industrie:industrie|verband:verband
a: landschaftsmerkmalen	nat	landschafts:landschaft|merkmalen:merkmal
n: energie-speichertechnologien	nat	energie:energie|speicher:speicher|technologien:technologie
a: herstellervergleich	nat	her:her|steller:steller|vergleich:vergleich
n: nutzungsgrad	nat	nutzungs:nutzung|grad:grad
a: wärmequelle	nat	wärme:wärme|quelle:quell
a: umweltauswirkungen	nat	umwelt:umwelt|auswirkungen:auswirkung
n: bebauungsplanung	nat	bebauungs:bebauung|planung:planung
n: montagefehlern	nat	montage:montage|fehlern:fehler
a: immissionsschutzrechtes	nat	immissionsschutz:immissionsschutz|rechtes:recht
n: wartungskosten	nat	wartungs:wartung|kosten:kosten
n: geräuschanteil	nat	geräusch:geräusch|anteil:anteil
n: schattenwurfbeginn	nat	schatten:schatten|wurf:wurf|beginn:beginn
n: absatzzahl	nat	absatz:absatz|zahl:zahl
n: asynchronmaschine	nat	asynchron:asynchron|maschine:maschine
n: vgb-ems	nat	vgb:vgb|ems:ems
n: schlussfolgerung	nat	schluss:schluss|folgerung:folgerung
a: kaufmännisch	nat	kauf:kauf|männisch:männisch
n: simulationsmodell	nat	simulations:simulation|modell:modell
n: systemelement	nat	system:system|element:element
a: grundvoraus	nat	grund:grund|voraus:voraus
n: meinungsbild	nat	meinungs:meinung|bild:bild
n: wellenkraft	nat	wellen:welle|kraft:kraft
n: immissionsort	nat	immissions:immission|ort:ort
n: einsparkraftwerke	nat	eins:eins|par:par|kraft:kraft|werke:werk
n: landberg	nat	land:land|berg:berg
n: verkehrszuwachsraten	nat	verkehrs:verkehr|zuwachsraten:zuwachsrate
n: solarzeitalter	nat	solar:solar|zeitalter:zeitalter
a: ostseebereich	nat	ost:ost|see:see|bereich:bereich
n: zwischenwelle	nat	zwischen:zwischen|welle:welle
n: hauptstadtbüro	nat	haupt:haupt|stadt:stadt|büro:büro
n: wartungszyklen	nat	wartungs:wartung|zyklen:zykl
n: naturpark	nat	natur:natur|park:park
n: windturbine	nat	wind:wind|turbine:turbine
n: schattenwurfabschaltung	nat	schatten:schatten|wurf:wurf|abschaltung:abschaltung
n: schaubild	nat	schau:schau|bild:bild
n: südamerika	nat	süd:süd|amerika:amerika
n: aufhebung	nat	auf:auf|hebung:hebung
n: anlagenregelungen	nat	anlagen:anlage|regelungen:regelung
n: nachhaltigkeitssicht	nat	nachhaltigkeits:nachhaltigkeit|sicht:sicht
n: thermostat	neo	thermo:thermo|stat:stat
a: forschungsaufgaben	nat	forschungs:forschung|aufgaben:aufgabe
n: belästigungswirkungen	nat	belästigungs:belästigung|wirkungen:wirkung
n: prozessplattform	nat	prozess:prozess|plattform:plattform
n: anfangsgeschwindigkeit	nat	anfangs:anfang|geschwindigkeit:geschwindigkeit
n: kraftwerksneubau	nat	kraftwerks:kraftwerk|neubau:neubau
n: freileitungssysteme	nat	freileitungs:freileitung|systeme:system
n: haushaltskunde	nat	haushalts:haushalt|kunde:kunde
a: störungsannahme	nat	störungs:störung|annahme:annahme
n: freileitungssystems	nat	freileitungs:freileitung|systems:system
a: vorteilhaft	nat	vorteil:vorteil|haft:haft
n: logistikkonzepten	nat	logistik:logistik|konzepten:konzept
a: webbasierte	nat	web:weben|basierte:basiert
n: höhenmodells	nat	höhen:höhe|modells:modell
n: biogasgemeinschaftsanlage	nat	biogas:biogas|gemeinschaftsanlage:gemeinschaftsanlage
n: küstenland	nat	küsten:küste|land:land
n: netzspannungen	nat	netz:netz|spannungen:spannung
a: meeresboden	nat	meeres:meer|boden:boden
n: netzzugangsmodells	nat	netzzugangs:netzzugang|modells:modell
n: bereinigung	nat	ber:b|einigung:einigung
n: steuerleitungen	nat	steuer:steuer|leitungen:leitung
n: drehzahlbegrenzung	nat	drehzahl:drehzahl|begrenzung:begrenzung
a: notwendig	nat	not:not|wendig:wendig
n: turbinenproduzenten	nat	turbinen:turbine|produzenten:produzent
a: mehrschichtig	nat	mehr:mehr|schichtig:schichtig
a: richtwertes	nat	richt:richten|wertes:wert
a: richtwerten	nat	richt:richten|werten:wert
a: höchstspannungskabel	nat	höchst:höchst|spannungs:spannung|kabel:kabel
n: verkehrspolitik	nat	verkehrs:verkehr|politik:politik
n: sickerwasser	nat	sic:sic|ker:k|wasser:wasser
n: grundwasserschonung	nat	grund:grund|wasser:wasser|schonung:schonung
