Kad	R	kad	R----p----------------o---f-
Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Maksātnespējas	N	maksātnespēja	N-fsg---------n-----------f-
dēļ	S	dēļ	S----------------sgt------l-
Griģis	N	Griģis	N-msn---------n-----------f-
neapgūst	V	neapgūt	Vp----3--i------y---------l-
valsts	N	valsts	N-fsg---------n-----------l-
piešķirtās	G	piešķirts	Gsfsgp-y---p--------------l-
biogāzes	N	biogāze	N-fsg---------n-----------l-
kvotas	N	kvota	N-fsg---------n-----------l-
(	T	(	T--------------------------(
48	D	48	D--p------------------------
)	T	)	T--------------------------)


02	D	02	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


griģis	-	griģis	----------------------------
andris	-	andris	----------------------------


biogāze	N	biogāze	N-fsn---------n-----------l-


bankrots	N	bankrots	N-msn---------n-----------l-


Ar	S	ar	S----------------sap------f-
cūkkopību	N	cūkkopība	N-fsa---------n-----------l-
saistītais	A	saistīts	A-msnp-y------------------l-
pazīstamā	G	pazīstams	Gpfsnp-y---p--------------l-
uzņēmēja	N	uzņēmējs	N-msg---------n-----------l-
Andra	N	Andris	N-msg---------n-----------f-
Griģa	N	Griģis	N-msg---------n-----------f-
galvenais	A	galvenais	A-msnp-y------------------l-
uzņēmums	N	uzņēmums	N-msn---------n-----------l-
'	T	'	T--------------------------'
'	T	'	T--------------------------'
G	Y	g	Y-------------------------f-
.	SENT	.	T--------------------------.

D	Y	d	Y-------------------------f-
.	SENT	.	T--------------------------.

G	Y	g	Y-------------------------f-
.	SENT	.	T--------------------------.

Holdings	N	holdings	N-msn---------n-----------f-
'	T	'	T--------------------------'
'	T	'	T--------------------------'
ir	V	būt	Vp----3--i----------7-----l-
bankrota	N	bankrots	N-msg---------n-----------l-
priekšā	R	priekšā	R----p--------------------l-
,	T	,	T--------------------------,
ziņo	V	ziņot	Vp----3--i----------------l-
TV3	-	TV3	----------------------------
raidījums	N	raidījums	N-msn---------n-----------l-
'	T	'	T--------------------------'
'	T	'	T--------------------------'
Nekā	C	nekā	C---------------------w---f-
personīga	A	personīgs	A-fsnp-n------------------l-
'	T	'	T--------------------------'
'	T	'	T--------------------------'
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
metalurgs	N	metalurgs	N-msn---------n-----------l-
"	T	"	T--------------------------"
šogad	R	šogad	R----p--------------------l-
cer	V	cerēt	Vp----3--i----------------l-
nopelnīt	V	nopelnīt	V--------n----------------l-
Ls	Y	Ls	Y-------------------------f-
309	D	309	D--p------------------------
000	D	000	D--p------------------------
(	T	(	T--------------------------(
3	D	3	D--p------------------------
)	T	)	T--------------------------)


30	D	30	D--pg-----------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


liepājas	-	liepājas	----------------------------
metalurgs	N	metalurgs	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Metalurģijas	N	metalurģija	N-fsg---------n-----------f-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
AS	Y	AS	Y-------------------------u-
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
metalurgs	N	metalurgs	N-msn---------n-----------l-
"	T	"	T--------------------------"
akcionāri	N	akcionāre	N-fsa---------n-----------l-
vakar	R	vakar	R----p--------------------l-
,	T	,	T--------------------------,
29	D	29	D--p------------------------
.	T	.	T--------------------------.
aprīlī	N	aprīlis	N-msl---------n-----------l-
,	T	,	T--------------------------,
apstiprinājuši	G	apstiprinājis	Gsmpn--n---a--------------l-
šā	P	šis	P-msg-------d-------------l-
gada	N	gads	N-msg---------n-----------l-
budžetu	N	budžets	N-msa---------n-----------l-
,	T	,	T--------------------------,
kurā	P	kurš	P-msl-------r---------a---l-
iecerēts	G	iecerēts	Gsmsnp-n---p--------------l-
gūt	V	gūt	V--------n----------------l-
309	D	309	D--p------------------------
000	D	000	D--p------------------------
latu	N	lata	N-fpg---------n-----------l-
peļņu	N	peļņa	N-fsa---------n-----------l-
,	T	,	T--------------------------,
liecina	V	liecināt	Vp----3--i----------------l-
paziņojums	N	paziņojums	N-msn---------n-----------l-
"	T	"	T--------------------------"
NASDAQ	-	NASDAQ	----------------------------
OMX	-	OMX	----------------------------
Riga	-	Riga	----------------------------
"	T	"	T--------------------------"
biržā	N	birža	N-fsl---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Vairāk	R	daudz	R----c--------------------f-
baidās	V	baidīties	Vp----3--i-----y----------l-
no	S	no	S----------------pdp------l-
ierēdņu	N	ierēdnis	N-mpg---------n-----------l-
nevis	C	nevis	C-------------------------l-
bandītu	N	bandīts	N-mpg---------n-----------l-
reketa	N	rekets	N-msg---------n-----------l-
(	T	(	T--------------------------(
2	D	2	D--p------------------------
)	T	)	T--------------------------)


29	D	29	D--p------------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


kurzemes	-	kurzemes	----------------------------
vārds	N	vārds	N-msn---------n-----------l-


uzņēmēji	N	uzņēmējs	N-mpn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


drošība	N	drošība	N-fsn---------n-----------l-


Ņemot	G	ņemot	G----------a-n------------f-
vērā	R	vērā	R----p--------------------l-
valstī	N	valsts	N-fsl---------n-----------l-
arvien	R	arvien	R----p--------------------l-
lielāko	A	liels	A-msac-y------------------l-
bezdarbu	N	bezdarbs	N-msa---------n-----------l-
,	T	,	T--------------------------,
kā arī	C	kā_arī	C---------------------c---l-
to	P	tas	P-fsa-------d-------------l-
,	T	,	T--------------------------,
ka	C	ka	C---------------------p---l-
drošības	N	drošība	N-fsg---------n-----------l-
struktūrām	N	struktūra	N-fpd---------n-----------l-
taupības	N	taupība	N-fsg---------n-----------l-
nolūkā	N	nolūks	N-msl---------n-----------l-
arvien	R	arvien	R----p--------------------l-
vairāk	R	daudz	R----c--------------------l-
tiek	V	tikt	Vp----3--i----------6-----l-
samazināti	G	samazināts	Gsmpnp-n---p--------------l-
līdzekļi	N	līdzeklis	N-mpn---------n-----------l-
,	T	,	T--------------------------,
nervozākajā	A	nervozs	A-fslc-y------------------l-
sabiedrības	N	sabiedrība	N-fsg---------n-----------l-
daļā	N	daļa	N-fsl---------n-----------l-
izskan	V	izskanēt	Vp----3--i----------------l-
pareģojumi	N	pareģojums	N-mpn---------n-----------l-
,	T	,	T--------------------------,
ka	C	ka	C---------------------p---l-
pie	S	pie	S----------------sgp------l-
mums	P	mēs	P--pd-1-----p-------------l-
var	V	varēt	Vp----3--i----------3-----l-
atgriezties	V	atgriezties	V--------n-----y----------l-
deviņdesmito	M	deviņdesmitais	M-msa---o-----------------l-
gadu	N	gads	N-mpg---------n-----------l-
tikumi	N	tikums	N-mpn---------n-----------l-
,	T	,	T--------------------------,
kad	R	kad	R----p----------------f---l-
laupīšana	N	laupīšana	N-fsn---------n-----------l-
,	T	,	T--------------------------,
spridzināšana	N	spridzināšana	N-fsn---------n-----------l-
,	T	,	T--------------------------,
šaudīšanās	N	šaudīšanās	N-fsn---------n-----------l-
,	T	,	T--------------------------,
rekets	N	rekets	N-msn---------n-----------l-
un	C	un	C---------------------c---l-
izspiešana	N	izspiešana	N-fsn---------n-----------l-
bija	V	būt	Vs----3--i----------1-----l-
gluži	R	gluži	R----p--------------------l-
vai	C	vai	C---------------------c---l-
ikdiena	N	ikdiena	N-fsn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Nostiprina	V	nostiprināt	Vp----3--i----------------f-
tirgus	N	tirgus	N-msn---------n-----------l-
pozīcijas	N	pozīcija	N-fsg---------n-----------l-
(	T	(	T--------------------------(
7	D	7	D--p------------------------
)	T	)	T--------------------------)


23	D	23	D--p------------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


j	-	j	----------------------------
.	T	.	T--------------------------.
j	-	j	----------------------------
.	T	.	T--------------------------.
metal	-	metal	----------------------------


metālapstrāde	N	metālapstrāde	N-fsn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Dānijas	N	Dānija	N-fsg---------n-----------f-
metālapstrādes	N	metālapstrāde	N-fsg---------n-----------l-
uzņēmumu	N	uzņēmums	N-mpg---------n-----------l-
grupa	N	grupa	N-fsn---------n-----------l-
"	T	"	T--------------------------"
J	Y	J	Y-------------------------f-
.	SENT	.	T--------------------------.

J	Y	J	Y-------------------------f-
.	SENT	.	T--------------------------.

Staal	-	Staal	----------------------------
"	T	"	T--------------------------"
iegādājusies	G	iegādājies	Gsfsn--n---a---y----------l-
atlikušos	G	atlicis	Gsmpa--y---a--------------l-
70	D	70	D--pg-----------------------
procentus	N	procents	N-mpa---------n-----------l-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
strādājošās	G	strādājošs	Gpfpnp-y---a--------------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
J	Y	J	Y-------------------------f-
.	SENT	.	T--------------------------.

J	Y	J	Y-------------------------f-
.	SENT	.	T--------------------------.

Metal	-	Metal	----------------------------
"	T	"	T--------------------------"
kapitāldaļu	N	kapitāldaļa	N-fsa---------n-----------l-
,	T	,	T--------------------------,
informēja	V	informēt	Vs----3--i----------------l-
"	T	"	T--------------------------"
J	Y	J	Y-------------------------f-
.	SENT	.	T--------------------------.

J	Y	J	Y-------------------------f-
.	SENT	.	T--------------------------.

Metal	-	Metal	----------------------------
"	T	"	T--------------------------"
pārstāve	N	pārstāve	N-fsn---------n-----------l-
Simona	N	Simona	N-fsn---------n-----------f-
Jurkevica	-	Jurkevica	----------------------------
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Niedru	N	niedre	N-fpg---------n-----------f-
sezona	N	sezona	N-fsn---------n-----------l-
beidzas	V	beigties	Vp----3--i-----y----3-----l-
(	T	(	T--------------------------(
11	D	11	D--pg-----------------------
)	T	)	T--------------------------)


22	D	22	D--p------------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


niedres	N	niedre	N-fpn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


No	S	no	S----------------pdp------f-
niedrēm	N	niedre	N-fpd---------n-----------l-
varot	G	varot	G----------a-n------------l-
pagatavot	V	pagatavot	V--------n----------------l-
jebko	P	jebkas	P---a-------g-------------l-
,	T	,	T--------------------------,
ja	C	ja	C---------------------d---l-
vien	Q	vien	Q-------------------------l-
to	P	tas	P-fpg-------d-------------l-
kvalitāte	N	kvalitāte	N-fsn---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
pietiekami	G	pietiekams	Gpmpnp-n---p--------------l-
augsta	A	augsts	A-fsnp-n------------------l-
.	SENT	.	T--------------------------.

Aprīlis	N	aprīlis	N-msn---------n-----------f-
ir	V	būt	V-----3--m----------7-----l-
niedru	N	niedre	N-fpg---------n-----------l-
sezonas	N	sezona	N-fsg---------n-----------l-
beigu	N	beigas	N-fpg---------n-----------l-
mēnesis	N	mēnesis	N-msn---------n-----------l-
,	T	,	T--------------------------,
un	C	un	C---------------------c---l-
pēdējos	A	pēdējais	A-mpap-y------------------l-
niedru	N	niedre	N-fpg---------n-----------l-
kūļus	N	kūlis	N-mpa---------n-----------l-
steidz	V	steigt	Vp----3--i----------------l-
sacirst	V	sacirst	V--------n----------------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Spīlas	-	Spīlas	----------------------------
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Pērn	R	pērn	R----p--------------------f-
valsts	N	valsts	N-fsn---------n-----------l-
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
metalurgam	N	metalurgs	N-msd---------n-----------l-
"	T	"	T--------------------------"
izsniegusi	G	izsniedzis	Gsfsn--n---a--------------l-
galvojumu	N	galvojums	N-msa---------n-----------l-
60	D	60	D--pg-----------------------
miljonu	M	miljons	M-mpg---c-----------------l-
latu	N	lats	N-mpg---------n-----------l-
apmērā	N	apmērs	N-msl---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


13	D	13	D--pg-----------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


liepājas	-	liepājas	----------------------------
metalurgs	N	metalurgs	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


kredīts	N	kredīts	N-msn---------n-----------l-


2009	D	2009	D--p------------------------
.	T	.	T--------------------------.
gada	N	gads	N-msg---------n-----------l-
30	D	30	D--pg-----------------------
.	T	.	T--------------------------.
decembrī	N	decembris	N-msl---------n-----------l-
tika	V	tikt	Vs----3--i----------6-----l-
izsniegts	G	izsniegts	Gsmsnp-n---p--------------l-
valsts	N	valsts	N-fsg---------n-----------l-
galvojums	N	galvojums	N-msn---------n-----------l-
par	S	par	S----------------sap------l-
AS	Y	AS	Y-------------------------u-
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
metalurgs	N	metalurgs	N-msn---------n-----------l-
"	T	"	T--------------------------"
saistībām	N	saistība	N-fpd---------n-----------l-
aptuveni	R	aptuveni	R----p--------------------l-
60	D	60	D--pg-----------------------
miljonu	M	miljons	M-mpg---c-----------------l-
latu	N	lats	N-mpg---------n-----------l-
apmērā	N	apmērs	N-msl---------n-----------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
uzsāktā	G	uzsākts	Gsfsnp-y---p--------------l-
ražotņu	N	ražotne	N-fpg---------n-----------l-
modernizācijas	N	modernizācija	N-fsg---------n-----------l-
