College	noun	college
in	adposition	in
Montana	noun	montana
,	punctuation	,
both	determiner	both
Native	adjective	native
American	noun	american
community	noun	community
colleges	noun	college
(	punctuation	(
EERE	noun	eere
,	punctuation	,
2004	number	2004
)	punctuation	)
.	sentence	.
In	adposition	in
Wisconsin	noun	wisconsin
,	punctuation	,
three	number	three
colleges	noun	college
have	verb	have
or	conjunction	or
are	verb	be
installing	verb	install
smaller	adjective	small
(	punctuation	(
100	number	100
kW	noun	kw
or	conjunction	or
less	adjective	less
)	punctuation	)
turbines	noun	turbine
:	punctuation	:
Lakeshore	adjective	lakeshore
Technical	adjective	technical
College	noun	college
,	punctuation	,
Nicolet	noun	nicolet
Technical	adjective	technical
College	noun	college
and	conjunction	and
MATC	noun	matc
-	punctuation	-
Mequon	noun	mequon
.	sentence	.
Other	adjective	other
Issues	noun	issue
Birds	noun	bird
:	punctuation	:
The	determiner	the
issue	noun	issue
of	adposition	of
bird	noun	bird
fatalities	noun	fatality
arises	verb	arise
with	adposition	with
every	determiner	every
wind	noun	wind
power	noun	power
project	noun	project
,	punctuation	,
and	conjunction	and
it	pronoun	it
is	verb	be
not	adverb	not
limited	verb	limit
to	adposition	to
the	determiner	the
U.S	noun	u.s
.	sentence	.
(	punctuation	(
Owen	name	owen
,	punctuation	,
2005	number	2005
)	punctuation	)
.	sentence	.
Fortunately	adverb	fortunately
,	punctuation	,
the	determiner	the
consensus	noun	consensus
among	adposition	among
people	noun	people
who	pronoun	who
have	verb	have
studied	verb	study
actual	adjective	actual
wind	noun	wind
turbine	noun	turbine
projects	noun	project
is	verb	be
that	adposition	that
the	determiner	the
concern	noun	concern
about	adposition	about
birds	noun	bird
is	verb	be
exaggerated	verb	exaggerate
.	sentence	.
The	determiner	the
Draft	noun	draft
Environmental	adjective	environmental
Impact	noun	impact
Statement	noun	statement
by	adposition	by
the	determiner	the
U.S	noun	u.s
.	sentence	.
Army	noun	army
Corp	noun	corp
of	adposition	of
Engineers	noun	engineer
for	adposition	for
the	determiner	the
Cape	noun	cape
Wind	noun	wind
Energy	noun	energy
Project	noun	project
,	punctuation	,
Nantucket	noun	nantucket
Sound	noun	sound
,	punctuation	,
Massachusetts	noun	massachusetts
(	punctuation	(
Army	noun	army
Corp	noun	corp
,	punctuation	,
2005	unknown	2005
)	punctuation	)
includes	verb	include
a	determiner	a
comprehensive	adjective	comprehensive
literature	noun	literature
review	noun	review
of	adposition	of
wind	noun	wind
projects	noun	project
around	adposition	around
the	determiner	the
U.S	noun	u.s
.	sentence	.
on	adposition	on
the	determiner	the
issue	noun	issue
of	adposition	of
birds	noun	bird
.	sentence	.
This	determiner	this
report	noun	report
concludes	verb	conclude
that	adposition	that
"	punctuation	"
[	symbol	[
t]he	noun	t]he
number	noun	number
of	adposition	of
bird	noun	bird
fatalities	noun	fatality
at	adposition	at
the	determiner	the
U.S	noun	u.s
.	sentence	.
sites	noun	site
reviewed	verb	review
is	verb	be
low	adjective	low
,	punctuation	,
with	adposition	with
the	determiner	the
exception	noun	exception
of	adposition	of
the	determiner	the
Altamont	noun	altamont
Pass	verb	pass
site	noun	site
in	adposition	in
California	noun	california
where	adverb	where
collisions	noun	collision
of	adposition	of
diurnal	adjective	diurnal
raptors	noun	raptor
have	verb	have
been	verb	be
reported	verb	report
.	sentence	.
"	punctuation	"
The	determiner	the
report	noun	report
goes	verb	go
on	article	on
to	adposition	to
say	verb	say
that	determiner	that
:	punctuation	:
"	punctuation	"
The	determiner	the
Altamont	noun	altamont
Pass	verb	pass
site	noun	site
has	verb	have
a	determiner	a
large	adjective	large
number	noun	number
and	conjunction	and
high	adjective	high
density	noun	density
of	adposition	of
turbines	noun	turbine
.	sentence	.
.	sentence	.
.	sentence	.
The	determiner	the
Altamont	name	altamont
Pass	noun	pass
site	noun	site
has	verb	have
close	adjective	close
spacing	noun	spacing
of	adposition	of
turbines	noun	turbine
.	sentence	.
.	sentence	.
.	sentence	.
The	determiner	the
Altamont	name	altamont
Pass	noun	pass
site	noun	site
has	verb	have
perch	noun	perch
sites	noun	site
for	adposition	for
raptors	noun	raptor
on	adposition	on
turbines	noun	turbine
(	punctuation	(
lattice	noun	lattice
tower	noun	tower
or	conjunction	or
accessible	adjective	accessible
work	noun	work
platform	noun	platform
)	punctuation	)
.	sentence	.
.	sentence	.
.	sentence	.
The	determiner	the
Altamont	name	altamont
Pass	noun	pass
site	noun	site
has	verb	have
highly	adverb	highly
dissected	verb	dissect
topography	noun	topography
,	punctuation	,
with	adposition	with
turbines	noun	turbine
placed	verb	place
on	adposition	on
steep	adjective	steep
hillsides	noun	hillside
.	sentence	.
.	sentence	.
.	sentence	.
"	punctuation	"
In	adposition	in
addition	noun	addition
,	punctuation	,
the	determiner	the
Altamont	name	altamont
Pass	noun	pass
site	noun	site
has	verb	have
vertical	adjective	vertical
spindle	noun	spindle
turbines	noun	turbine
that	determiner	that
rotate	verb	rotate
close	adjective	close
to	adposition	to
the	determiner	the
ground	noun	ground
.	sentence	.
This	determiner	this
technology	noun	technology
is	verb	be
no	adverb	no
longer	adverb	longer
used	verb	use
.	sentence	.
On	adposition	on
the	determiner	the
issue	noun	issue
of	adposition	of
bird	noun	bird
migration	noun	migration
,	punctuation	,
the	determiner	the
report	noun	report
states	verb	state
that	adposition	that
"	punctuation	"
migrants	noun	migrant
are	verb	be
typically	adverb	typically
found	verb	find
at	adposition	at
higher	adjective	high
elevations	noun	elevation
,	punctuation	,
"	punctuation	"
and	conjunction	and
that	adposition	that
migrants	noun	migrant
tend	verb	tend
not	adverb	not
to	adposition	to
fly	verb	fly
in	adposition	in
weather	noun	weather
with	adposition	with
poor	adjective	poor
visibility	noun	visibility
reducing	verb	reduce
the	determiner	the
possibility	noun	possibility
of	adposition	of
collisions	noun	collision
with	adposition	with
the	determiner	the
turbines	noun	turbine
.	sentence	.
Bird	noun	bird
mortality	noun	mortality
by	adposition	by
wind	noun	wind
turbines	noun	turbine
is	verb	be
miniscule	noun	miniscule
compared	verb	compare
to	adposition	to
other	adjective	other
hazards	noun	hazard
.	sentence	.
On	adposition	on
this	determiner	this
issue	noun	issue
,	punctuation	,
our	pronoun	our
group	noun	group
concluded	verb	conclude
that	adposition	that
,	punctuation	,
because	adposition	because
we	pronoun	we
are	verb	be
considering	verb	consider
only	adverb	only
one	number	one
turbine	noun	turbine
,	punctuation	,
of	adposition	of
a	determiner	a
solid	adjective	solid
tower	noun	tower
design	noun	design
,	punctuation	,
that	adposition	that
there	unknown	there
would	unknown	would
be	verb	be
a	determiner	a
minimum	adjective	minimum
impact	noun	impact
on	adposition	on
birds	noun	bird
(	punctuation	(
see	verb	see
fig	noun	fig
.	sentence	.
1	unknown	1
)	punctuation	)
.	sentence	.
Fig	noun	fig
.	sentence	.
1	unknown	1
.	sentence	.
Bird	noun	bird
Mortality	noun	mortality
Rates	noun	rate
Data	noun	datum
from	adposition	from
Pasqualetti	noun	pasqualetti
,	punctuation	,
M	noun	m
.	sentence	.
;	punctuation	;
Johnson	name	johnson
,	punctuation	,
G	noun	g
.	sentence	.
Bats	noun	bat
:	punctuation	:
The	determiner	the
wind	noun	wind
's	determiner	's
ability	noun	ability
to	adposition	to
generate	verb	generate
electricity	noun	electricity
without	adposition	without
many	adjective	many
of	adposition	of
the	determiner	the
environmental	adjective	environmental
impacts	noun	impact
associated	verb	associate
with	adposition	with
other	adjective	other
energy	noun	energy
sources	noun	source
(	punctuation	(
air	noun	air
pollution	noun	pollution
,	punctuation	,
water	noun	water
pollution	noun	pollution
,	punctuation	,
mercury	noun	mercury
emissions	noun	emission
,	punctuation	,
and	conjunction	and
greenhouse	noun	greenhouse
gas	noun	gas
emissions	noun	emission
associated	verb	associate
with	adposition	with
global	adjective	global
climate	noun	climate
change	noun	change
)	punctuation	)
can	unknown	can
significantly	adverb	significantly
benefit	verb	benefit
all	determiner	all
species	noun	species
.	sentence	.
Nowadays	adverb	nowadays
,	punctuation	,
wind	noun	wind
farms	noun	farm
are	verb	be
becoming	verb	become
more	adverb	more
commonplace	adjective	commonplace
all	determiner	all
over	adposition	over
the	determiner	the
world	noun	world
.	sentence	.
Although	adposition	although
providing	verb	provide
a	determiner	a
clean	adjective	clean
source	noun	source
of	adposition	of
electrical	adjective	electrical
power	noun	power
,	punctuation	,
these	determiner	these
structures	noun	structure
have	verb	have
the	determiner	the
potential	noun	potential
to	adposition	to
kill	verb	kill
both	determiner	both
birds	noun	bird
and	conjunction	and
bats	noun	bat
.	sentence	.
To	adposition	to
understand	verb	understand
the	determiner	the
relationship	noun	relationship
of	adposition	of
wind	noun	wind
turbines	noun	turbine
and	conjunction	and
bird	noun	bird
and	conjunction	and
bat	noun	bat
mortality	noun	mortality
,	punctuation	,
the	determiner	the
National	adjective	national
Wind	noun	wind
Coordinating	verb	coordinate
Committee	noun	committee
(	punctuation	(
NWCC	noun	nwcc
)	punctuation	)
Wildlife	noun	wildlife
Workgroup	noun	workgroup
,	punctuation	,
which	determiner	which
is	verb	be
a	determiner	a
part	noun	part
of	adposition	of
the	determiner	the
United	verb	unite
States	noun	state
Department	noun	department
of	adposition	of
Agriculture	noun	agriculture
,	punctuation	,
was	verb	be
formed	verb	form
in	adposition	in
1994	number	1994
(	punctuation	(
National	adjective	national
,	punctuation	,
2004	number	2004
)	punctuation	)
.	sentence	.
The	determiner	the
initial	adjective	initial
purpose	noun	purpose
was	verb	be
to	adposition	to
provide	verb	provide
a	determiner	a
forum	noun	forum
for	adposition	for
dialogue	noun	dialogue
among	adposition	among
researchers	noun	researcher
,	punctuation	,
conservationists	noun	conservationist
,	punctuation	,
wind	noun	wind
industry	noun	industry
representatives	noun	representative
,	punctuation	,
and	conjunction	and
Federal	adjective	federal
,	punctuation	,
State	noun	state
and	conjunction	and
local	adjective	local
officials	noun	official
.	sentence	.
The	determiner	the
workgroup	noun	workgroup
has	verb	have
produced	verb	produce
a	determiner	a
report	noun	report
that	determiner	that
summarizes	verb	summarize
the	determiner	the
current	adjective	current
knowledge	noun	knowledge
about	adposition	about
bird	noun	bird
and	conjunction	and
bat-wind	noun	bat-wind
interaction	noun	interaction
(	punctuation	(
Sagrillo	name	sagrillo
,	punctuation	,
2003	number	2003
)	punctuation	)
.	sentence	.
The	determiner	the
interaction	noun	interaction
of	adposition	of
bats	noun	bat
with	adposition	with
wind	noun	wind
turbines	noun	turbine
is	verb	be
,	punctuation	,
like	adposition	like
many	adjective	many
other	adjective	other
behaviors	noun	behavior
that	determiner	that
bats	noun	bat
exhibit	verb	exhibit
,	punctuation	,
not	adverb	not
well	adverb	well
understood	verb	understand
.	sentence	.
One	number	one
of	adposition	of
these	determiner	these
reports	noun	report
,	punctuation	,
"	punctuation	"
Synthesis	noun	synthesis
and	conjunction	and
Comparison	noun	comparison
of	adposition	of
Baseline	adjective	baseline
Avian	adjective	avian
and	conjunction	and
Bat	noun	bat
Use	noun	use
,	punctuation	,
Raptor	noun	raptor
Nesting	verb	nest
,	punctuation	,
and	conjunction	and
Mortality	noun	mortality
Information	noun	information
from	adposition	from
Proposed	verb	propose
and	conjunction	and
Existing	verb	exist
Wind	noun	wind
Developments	noun	development
,	punctuation	,
"	punctuation	"
by	adposition	by
WEST	noun	west
,	punctuation	,
Inc	noun	inc
.	sentence	.
,	punctuation	,
released	verb	release
December	noun	december
,	punctuation	,
2002	number	2002
,	punctuation	,
concludes	verb	conclude
that	adposition	that
"	punctuation	"
bat	noun	bat
collision	noun	collision
mortality	noun	mortality
during	adposition	during
the	determiner	the
breeding	noun	breeding
season	noun	season
is	verb	be
virtually	adverb	virtually
non-existent	adjective	non-existent
,	punctuation	,
despite	adposition	despite
the	determiner	the
fact	noun	fact
that	adposition	that
relatively	adverb	relatively
large	adjective	large
numbers	noun	number
of	adposition	of
bat	noun	bat
species	noun	specie
have	verb	have
been	verb	be
documented	verb	document
in	adposition	in
close	adjective	close
proximity	noun	proximity
to	adposition	to
wind	verb	wind
plants	noun	plant
.	sentence	.
These	determiner	these
data	noun	datum
suggest	verb	suggest
that	adposition	that
wind	noun	wind
plants	noun	plant
do	verb	do
not	adverb	not
currently	adverb	currently
impact	noun	impact
resident	noun	resident
breeding	verb	breed
populations	noun	population
where	adverb	where
they	pronoun	they
have	verb	have
been	verb	be
studied	verb	study
in	adposition	in
the	determiner	the
U.S	noun	u.s
.	sentence	.
"	punctuation	"
(	punctuation	(
Sagrillo	name	sagrillo
,	punctuation	,
2003	number	2003
)	punctuation	)
.	sentence	.
Moreover	adverb	moreover
,	punctuation	,
the	determiner	the
Buffalo	noun	buffalo
Ridge	noun	ridge
report	noun	report
also	adverb	also
comes	verb	come
to	adposition	to
the	determiner	the
following	verb	follow
conclusions	noun	conclusion
:	punctuation	:
the	determiner	the
wind	noun	wind
plant	noun	plant
probably	adverb	probably
does	verb	do
not	adverb	not
impact	verb	impact
bat	noun	bat
breeding	verb	breed
populations	noun	population
in	adposition	in
the	determiner	the
project	noun	project
area	noun	area
,	punctuation	,
and	conjunction	and
preliminary	adjective	preliminary
data	noun	datum
indicate	verb	indicate
that	adposition	that
the	determiner	the
population	noun	population
of	adposition	of
bats	noun	bat
susceptible	adjective	susceptible
to	adposition	to
turbine	noun	turbine
collisions	noun	collision
is	verb	be
large	adjective	large
enough	adverb	enough
that	adposition	that
the	determiner	the
observed	adjective	observed
mortality	noun	mortality
is	verb	be
not	adverb	not
sufficient	adjective	sufficient
to	adposition	to
cause	verb	cause
population	noun	population
declines	noun	decline
(	punctuation	(
Johnson	name	johnson
,	punctuation	,
2003	number	2003
)	punctuation	)
.	sentence	.
The	determiner	the
study	noun	study
concludes	verb	conclude
by	adposition	by
putting	verb	put
a	determiner	a
number	noun	number
on	adposition	on
the	determiner	the
bat	noun	bat
mortality	noun	mortality
that	determiner	that
ranges	verb	range
from	adposition	from
2.45	number	2.45
to	adposition	to
3.21	number	3.21
bat	noun	bat
fatalities	noun	fatality
per	adposition	per
turbine	noun	turbine
,	punctuation	,
depending	verb	depend
on	adposition	on
location	noun	location
of	adposition	of
the	determiner	the
wind	noun	wind
farm	noun	farm
.	sentence	.
The	determiner	the
Kewaunee	noun	kewaunee
County	noun	county
report	noun	report
came	verb	come
up	article	up
with	adposition	with
similar	adjective	similar
results	noun	result
.	sentence	.
Over	adposition	over
the	determiner	the
two-year	adjective	two-year
span	noun	span
of	adposition	of
that	determiner	that
study	noun	study
,	punctuation	,
researchers	noun	researcher
documented	verb	document
1.16	number	1.16
bat	noun	bat
fatalities	noun	fatality
per	adposition	per
turbine	noun	turbine
per	adposition	per
year	noun	year
(	punctuation	(
Howe	name	howe
,	punctuation	,
2002	number	2002
)	punctuation	)
.	sentence	.
Adjusting	verb	adjust
for	adposition	for
possible	adjective	possible
sampling	noun	sampling
error	noun	error
could	unknown	could
bring	verb	bring
this	determiner	this
number	noun	number
as	adposition	as
high	adjective	high
as	adposition	as
4.26	number	4.26
bat	noun	bat
fatalities	noun	fatality
per	adposition	per
turbine	noun	turbine
per	adposition	per
year	noun	year
(	punctuation	(
Sagrillo	name	sagrillo
,	punctuation	,
2003	number	2003
)	punctuation	)
.	sentence	.
Like	adposition	like
the	determiner	the
other	adjective	other
studies	noun	study
,	punctuation	,
the	determiner	the
Kewaunee	noun	kewaunee
County	noun	county
report	noun	report
found	verb	find
that	adposition	that
the	determiner	the
bulk	noun	bulk
of	adposition	of
those	determiner	those
killed	verb	kill
by	adposition	by
the	determiner	the
wind	noun	wind
turbines	noun	turbine
,	punctuation	,
over	adposition	over
90	number	90
%	noun	%
,	punctuation	,
were	verb	be
migrating	verb	migrate
bats	noun	bat
,	punctuation	,
not	adverb	not
resident	adjective	resident
breeding	noun	breeding
populations	noun	population
,	punctuation	,
and	conjunction	and
no	adverb	no
endangered	verb	endanger
or	conjunction	or
threatened	verb	threaten
species	noun	specie
have	verb	have
been	verb	be
involved	verb	involve
.	sentence	.
We	pronoun	we
do	verb	do
know	verb	know
that	adposition	that
many	adjective	many
bats	noun	bat
,	punctuation	,
like	adposition	like
birds	noun	bird
,	punctuation	,
die	verb	die
due	adjective	due
to	adposition	to
collisions	noun	collision
with	adposition	with
lighthouses	noun	lighthouse
,	punctuation	,
communications	noun	communication
