Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
15	number	15
Table	noun	table
3	number	3
Proportion	noun	proportion
of	adposition	of
fuels	noun	fuel
consumed	verb	consume
at	adposition	at
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
Year	noun	year
2002	number	2002
2003	number	2003
2004	number	2004
2005	number	2005
Natural	adjective	natural
gas	noun	gas
(	punctuation	(
%	noun	%
)	punctuation	)
79.25	number	79.25
%	noun	%
90.47	number	90.47
%	noun	%
80.89	number	80.89
%	noun	%
79.30	number	79.30
%	noun	%
Fuel	noun	fuel
oil	noun	oil
(	punctuation	(
%	noun	%
)	punctuation	)
3.49	number	3.49
%	noun	%
2.51	number	2.51
%	noun	%
1.28	number	1.28
%	noun	%
0.61	number	0.61
%	noun	%
Orimulsion	noun	orimulsion
(	punctuation	(
%	noun	%
)	punctuation	)
17.25	number	17.25
%	noun	%
7.02	number	7.02
%	noun	%
17.83	number	17.83
%	noun	%
20.09	number	20.09
%	noun	%
According	verb	accord
to	adposition	to
calorific	adjective	calorific
values	noun	value
of	adposition	of
fuel	noun	fuel
CO2	adjective	co2
emission	noun	emission
factors	noun	factor
are	verb	be
estimated	verb	estimate
for	adposition	for
fuel	noun	fuel
,	punctuation	,
expressed	verb	express
in	adposition	in
tonnes	noun	tonne
of	adposition	of
oil	noun	oil
equivalents	noun	equivalent
(	punctuation	(
Table	noun	table
4	number	4
)	punctuation	)
.	sentence	.
Table	noun	table
4	number	4
CO2	noun	co2
emission	noun	emission
factors	noun	factor
Natural	adjective	natural
gas	noun	gas
tCO2/nm3	noun	tco2/nm3
0.00189605	number	0.00189605
tne/1000	noun	tne/1000
nm3	noun	nm3
0.80002867	number	0.80002867
tCO2/tne	noun	tco2/tne
2.369981446	number	2.369981446
Fuel	noun	fuel
oil	noun	oil
tCO2/t	verb	tco2/t
3.1028478	number	3.1028478
tne/t	noun	tne/t
0.955065574	number	0.955065574
tCO2/tne	noun	tco2/tne
3.24883221	number	3.24883221
Orimulsion	noun	orimulsion
tCO2/t	verb	tco2/t
2.22683985	number	2.22683985
tne/t	noun	tne/t
0.660041566	number	0.660041566
tCO2/tne	noun	tco2/tne
3.373787295	number	3.373787295
Source	noun	source
:	punctuation	:
Statistical	adjective	statistical
Department	noun	department
of	adposition	of
Lithuania	noun	lithuania
.	sentence	.
Order	noun	order
on	adposition	on
the	determiner	the
approval	noun	approval
of	adposition	of
the	determiner	the
methodology	noun	methodology
for	adposition	for
the	determiner	the
calculation	noun	calculation
of	adposition	of
the	determiner	the
balance	noun	balance
of	adposition	of
fuel	noun	fuel
and	conjunction	and
energy	noun	energy
,	punctuation	,
Annex	noun	annex
I	noun	i
.	sentence	.
24	unknown	24
.	sentence	.
11.2004,(Official	adjective	11.2004,(official
Gazette	noun	gazette
2004	number	2004
,	punctuation	,
No172-6363	name	no172-6363
)	punctuation	)
,	punctuation	,
National	adjective	national
GHG	noun	ghg
inventory	noun	inventory
report	noun	report
2007	number	2007
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
Total	adjective	total
annual	adjective	annual
amount	noun	amount
of	adposition	of
CO2	noun	co2
emitted	verb	emit
by	adposition	by
Lietuvos	noun	lietuvos
Elektrine	noun	elektrine
is	verb	be
calculated	verb	calculate
by	adposition	by
multiplying	verb	multiply
the	determiner	the
amount	noun	amount
of	adposition	of
each	determiner	each
type	noun	type
of	adposition	of
fuel	noun	fuel
consumed	verb	consume
annually	adverb	annually
(	punctuation	(
expressed	verb	express
in	adposition	in
toe	noun	toe
)	punctuation	)
by	adposition	by
the	determiner	the
corresponding	adjective	corresponding
emission	noun	emission
factor	noun	factor
tCO2/toe	noun	tco2/toe
(	punctuation	(
see	verb	see
Table	noun	table
9	number	9
)	punctuation	)
.	sentence	.
TCO2	noun	tco2
=	symbol	=
(	punctuation	(
FGas	noun	fgas
x	symbol	x
EFGas	verb	efgas
)	punctuation	)
+	symbol	+
(	punctuation	(
FHFO	name	fhfo
x	symbol	x
EFHFO	verb	efhfo
)	punctuation	)
+	symbol	+
(	punctuation	(
FOrm	noun	form
x	noun	x
EFOrm	noun	eform
)	punctuation	)
TCO2	noun	tco2
-	punctuation	-
total	adjective	total
annual	adjective	annual
amount	noun	amount
of	adposition	of
CO2	noun	co2
emitted	verb	emit
by	adposition	by
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
;	punctuation	;
FGas	noun	fgas
-	punctuation	-
annual	adjective	annual
consumption	noun	consumption
of	adposition	of
natural	adjective	natural
gas	noun	gas
at	adposition	at
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
,	punctuation	,
1000	number	1000
m3	noun	m3
FHFO	noun	fhfo
-	punctuation	-
annual	adjective	annual
consumption	noun	consumption
of	adposition	of
Heavy	adjective	heavy
Fuel	noun	fuel
Oil	noun	oil
at	adposition	at
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
,	punctuation	,
tonnes	noun	tonne
FOrm	noun	form
-	punctuation	-
annual	adjective	annual
consumption	noun	consumption
of	adposition	of
Orimulsion	noun	orimulsion
at	adposition	at
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
,	punctuation	,
tonnes	noun	tonne
EFGas	noun	efgas
-	punctuation	-
CO2	adjective	co2
emission	noun	emission
factor	noun	factor
for	adposition	for
Natural	adjective	natural
gas	noun	gas
,	punctuation	,
tCO2/toe	noun	tco2/toe
EFHFO	noun	efhfo
-	punctuation	-
CO2	adjective	co2
emission	noun	emission
factor	noun	factor
for	adposition	for
Heavy	adjective	heavy
fuel	noun	fuel
oil	noun	oil
,	punctuation	,
,	punctuation	,
tCO2/toe	noun	tco2/toe
EFOrm	noun	eform
-	punctuation	-
CO2	adjective	co2
emission	noun	emission
factor	noun	factor
for	adposition	for
Orimulsion	noun	orimulsion
,	punctuation	,
tCO2/toe	noun	tco2/toe
Table	noun	table
5	number	5
shows	noun	show
the	determiner	the
emissions	noun	emission
from	adposition	from
each	determiner	each
type	noun	type
of	adposition	of
fuel	noun	fuel
at	adposition	at
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
.	sentence	.
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
16	number	16
Table	noun	table
5	number	5
Fuel	noun	fuel
specific	adjective	specific
CO2	noun	co2
emissions	noun	emission
at	adposition	at
Lietuvos	noun	lietuvos
elektine	noun	elektine
Year	noun	year
2002	number	2002
2003	number	2003
2004	number	2004
2005	number	2005
Natural	adjective	natural
gas	noun	gas
,	punctuation	,
tCO2	adjective	tco2
377,512	number	377,512
428,153	number	428,153
393,791	number	393,791
531,955	number	531,955
Fuel	noun	fuel
oil	noun	oil
,	punctuation	,
tCO2	adjective	tco2
22,821	number	22,821
16,262	number	16,262
8,533	number	8,533
5,632	number	5,632
Orimulsion	noun	orimulsion
,	punctuation	,
tCO2	adjective	tco2
116,985	number	116,985
47,294	number	47,294
123,592	number	123,592
191,865	number	191,865
Total	noun	total
:	punctuation	:
tCO2	noun	tco2
517,318	number	517,318
491,709	number	491,709
525,916	number	525,916
729,451	number	729,451
Amount	noun	amount
of	adposition	of
CO2	adjective	co2
emissions	noun	emission
,	punctuation	,
released	verb	release
while	adposition	while
producing	verb	produce
thermal	adjective	thermal
power	noun	power
in	adposition	in
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
,	punctuation	,
is	verb	be
calculated	verb	calculate
as	adverb	as
follows	verb	follow
:	punctuation	:
H	noun	h
CO	name	co
2	number	2
=	symbol	=
H	noun	h
LE	noun	le
⋅	adjective	⋅
R	noun	r
%	noun	%
⋅	noun	⋅
K	noun	k
tCO	name	tco
2	number	2
/	symbol	/
toe	noun	toe
;	punctuation	;
E	symbol	e
h	noun	h
⋅	noun	⋅
K	noun	k
toe	noun	toe
HCO2	noun	hco2
-	punctuation	-
CO2	adjective	co2
emissions	noun	emission
,	punctuation	,
generated	verb	generate
while	adposition	while
producing	verb	produce
thermal	adjective	thermal
power	noun	power
;	punctuation	;
HLE	noun	hle
-	punctuation	-
Annual	adjective	annual
amount	noun	amount
of	adposition	of
thermal	adjective	thermal
power	noun	power
produced	verb	produce
;	punctuation	;
Eh	noun	eh
-	punctuation	-
Efficiency	noun	efficiency
of	adposition	of
thermal	adjective	thermal
power	noun	power
production	noun	production
in	adposition	in
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
(	punctuation	(
88.1	number	88.1
%	noun	%
,	punctuation	,
see	verb	see
below	adposition	below
)	punctuation	)
;	punctuation	;
Ktoe	noun	ktoe
-	punctuation	-
Coefficient	noun	coefficient
for	adposition	for
transfer	noun	transfer
of	adposition	of
thermal	adjective	thermal
power	noun	power
to	adposition	to
conditional	adjective	conditional
fuel	noun	fuel
(	punctuation	(
toe	verb	toe
-	punctuation	-
tonnes	noun	tonne
of	adposition	of
oil	noun	oil
equivalents	noun	equivalent
)	punctuation	)
.	sentence	.
It	pronoun	it
is	verb	be
equal	adjective	equal
to	adposition	to
11.63	number	11.63
(	punctuation	(
Source	noun	source
:	punctuation	:
Energy	noun	energy
in	adposition	in
Lithuania	name	lithuania
2004	number	2004
)	punctuation	)
;	punctuation	;
R	unknown	r
%	noun	%
-	punctuation	-
Percentage	noun	percentage
of	adposition	of
each	determiner	each
type	noun	type
of	adposition	of
fuel	noun	fuel
within	adposition	within
the	determiner	the
annual	adjective	annual
fuel	noun	fuel
consumption	noun	consumption
;	punctuation	;
KtCO2/toe	noun	ktco2/toe
-	punctuation	-
Emission	noun	emission
factor	noun	factor
for	adposition	for
one	number	one
unit	noun	unit
of	adposition	of
conditional	adjective	conditional
fuel	noun	fuel
(	punctuation	(
tne	noun	tne
-	punctuation	-
tonnes	noun	tonne
of	adposition	of
oil	noun	oil
equivalents	noun	equivalent
)	punctuation	)
of	adposition	of
different	adjective	different
fuel	noun	fuel
types	noun	type
.	sentence	.
To	adposition	to
calculate	verb	calculate
efficiency	noun	efficiency
of	adposition	of
thermal	adjective	thermal
power	noun	power
production	noun	production
in	adposition	in
Lietuvos	noun	lietuvos
Elektrine	noun	elektrine
,	punctuation	,
we	pronoun	we
have	verb	have
considered	verb	consider
the	determiner	the
data	noun	datum
for	adposition	for
consumption	noun	consumption
of	adposition	of
conditional	adjective	conditional
fuel	noun	fuel
per	adposition	per
1	number	1
MWh	noun	mwh
of	adposition	of
heat	noun	heat
energy	noun	energy
produced	verb	produce
,	punctuation	,
presented	verb	present
by	adposition	by
AB	name	ab
Lietuvos	noun	lietuvos
Elektrine	noun	elektrine
.	sentence	.
These	determiner	these
figures	noun	figure
were	verb	be
obtained	verb	obtain
by	adposition	by
using	verb	use
an	determiner	an
internal	adjective	internal
enterprise	noun	enterprise
's	determiner	's
methodology	noun	methodology
and	conjunction	and
are	verb	be
presented	verb	present
in	adposition	in
Table	noun	table
5	number	5
.	sentence	.
Table	noun	table
5	number	5
.	sentence	.
Consumption	noun	consumption
of	adposition	of
conditional	adjective	conditional
fuel	noun	fuel
to	adposition	to
produce	verb	produce
1	number	1
MWh	noun	mwh
of	adposition	of
heat	noun	heat
energy	noun	energy
at	adposition	at
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
Year	noun	year
2002	number	2002
2003	number	2003
2004	number	2004
2005	number	2005
tce/MWhe	noun	tce/mwhe
0.136	number	0.136
0.141	number	0.141
0.141	number	0.141
0.140	number	0.140
Source	noun	source
:	punctuation	:
Lietuvos	noun	lietuvos
Elektrine	noun	elektrine
,	punctuation	,
telefax	name	telefax
of	adposition	of
23.06.06	number	23.06.06
Fuel	noun	fuel
consumption	noun	consumption
was	verb	be
transferred	verb	transfer
to	adposition	to
the	determiner	the
efficiency	noun	efficiency
of	adposition	of
thermal	adjective	thermal
power	noun	power
production	noun	production
(	punctuation	(
Table	noun	table
6	number	6
)	punctuation	)
.	sentence	.
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
17	number	17
Table	noun	table
6	number	6
.	sentence	.
Efficiency	noun	efficiency
of	adposition	of
thermal	adjective	thermal
power	noun	power
production	noun	production
at	adposition	at
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
Year	noun	year
2002	number	2002
2003	number	2003
2004	number	2004
2005	number	2005
Average	adjective	average
Efficiency	noun	efficiency
of	adposition	of
thermal	adjective	thermal
power	noun	power
production	noun	production
90.5	number	90.5
%	noun	%
87.1	number	87.1
%	noun	%
87.1	number	87.1
%	noun	%
87.6	number	87.6
%	noun	%
88.1	number	88.1
%	noun	%
As	adposition	as
it	pronoun	it
can	unknown	can
be	verb	be
seen	verb	see
from	adposition	from
the	determiner	the
table	noun	table
,	punctuation	,
the	determiner	the
average	adjective	average
thermal	adjective	thermal
power	noun	power
production	noun	production
efficiency	noun	efficiency
rate	noun	rate
in	adposition	in
"	punctuation	"
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
"	punctuation	"
is	verb	be
88.1	number	88.1
%	noun	%
.	sentence	.
Based	verb	base
on	adposition	on
the	determiner	the
above	adjective	above
formula	noun	formula
,	punctuation	,
the	determiner	the
amount	noun	amount
of	adposition	of
CO2	adjective	co2
emissions	noun	emission
released	verb	release
while	adposition	while
producing	verb	produce
thermal	adjective	thermal
power	noun	power
in	adposition	in
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
is	verb	be
calculated	verb	calculate
as	adposition	as
following	verb	follow
in	adposition	in
Table	noun	table
7	number	7
.	sentence	.
Table	noun	table
7	number	7
.	sentence	.
Emissions	noun	emission
attributable	adjective	attributable
to	adposition	to
thermal	adjective	thermal
power	noun	power
production	noun	production
at	adposition	at
Lietuvos	noun	lietuvos
elektrine	adjective	elektrine
Natural	adjective	natural
gas	noun	gas
,	punctuation	,
Fuel	noun	fuel
oil	noun	oil
tCO2	noun	tco2
Orimulsion	noun	orimulsion
,	punctuation	,
CO2	adjective	co2
emissions	noun	emission
(	punctuation	(
t	noun	t
)	punctuation	)
tCO2	noun	tco2
tCO2	adjective	tco2
2002	number	2002
37,041	number	37,041
2,239	adjective	2,239
11,478	number	11,478
50,759	number	50,759
2003	adjective	2003
40,924	number	40,924
1,554	number	1,554
4,520	adjective	4,520
46,998	number	46,998
2004	number	2004
39,740	adjective	39,740
861	number	861
12,472	number	12,472
53,073	adjective	53,073
2005	number	2005
36,571	number	36,571
387	adjective	387
13,190	number	13,190
50,148	number	50,148
CO2	adjective	co2
emissions	noun	emission
released	verb	release
for	adposition	for
production	noun	production
