.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
100	number	100
Table	noun	table
5.1	number	5.1
Design	noun	design
conditions	noun	condition
output	noun	output
for	adposition	for
designed	verb	design
and	conjunction	and
modified	verb	modify
blade	noun	blade
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
110	number	110
Table	noun	table
5.2	number	5.2
Blade	noun	blade
geometry	noun	geometry
output	noun	output
for	adposition	for
designed	verb	design
and	conjunction	and
modified	verb	modify
blade	noun	blade
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
111	number	111
Table	noun	table
5.3	number	5.3
Comparison	noun	comparison
of	adposition	of
outputs	noun	output
for	adposition	for
the	determiner	the
airfoils	noun	airfoil
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
Table	noun	table
5.4	number	5.4
Comparison	noun	comparison
of	adposition	of
rotor	noun	rotor
diameters	noun	diameter
for	adposition	for
different	adjective	different
turbine	noun	turbine
power	noun	power
outputs	noun	output
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
117	number	117
116	number	116
78	number	78
xviii	noun	xviii
NOMENCLATURE	noun	nomenclature
CP	noun	cp
:	punctuation	:
power	noun	power
coefficient	noun	coefficient
of	adposition	of
wind	noun	wind
turbine	noun	turbine
rotor	noun	rotor
:	punctuation	:
maximum	adjective	maximum
rotor	noun	rotor
power	noun	power
coefficient	noun	coefficient
:	punctuation	:
thrust	noun	thrust
coefficient	noun	coefficient
of	adposition	of
wind	noun	wind
turbine	noun	turbine
rotor	noun	rotor
:	punctuation	:
local	adjective	local
thrust	noun	thrust
coefficient	noun	coefficient
for	adposition	for
each	determiner	each
annular	adjective	annular
rotor	noun	rotor
section	noun	section
:	punctuation	:
power	noun	power
output	noun	output
from	adposition	from
wind	noun	wind
turbine	noun	turbine
rotor	noun	rotor
:	punctuation	:
air	noun	air
mass	noun	mass
flow	noun	flow
rate	noun	rate
through	adposition	through
rotor	noun	rotor
plane	noun	plane
:	punctuation	:
free	adjective	free
stream	noun	stream
velocity	noun	velocity
of	adposition	of
wind	noun	wind
:	punctuation	:
relative	adjective	relative
wind	noun	wind
velocity	noun	velocity
:	punctuation	:
uniform	adjective	uniform
wind	noun	wind
velocity	noun	velocity
at	adposition	at
rotor	noun	rotor
plane	noun	plane
:	punctuation	:
uniform	adjective	uniform
wind	noun	wind
velocity	noun	velocity
at	adposition	at
far	adjective	far
wake	noun	wake
:	punctuation	:
axial	adjective	axial
wind	noun	wind
velocity	noun	velocity
at	adposition	at
rotor	noun	rotor
plane	noun	plane
:	punctuation	:
radial	adjective	radial
wind	noun	wind
velocity	noun	velocity
at	adposition	at
rotor	noun	rotor
plane	noun	plane
:	punctuation	:
angular	adjective	angular
wind	noun	wind
velocity	noun	velocity
at	adposition	at
rotor	noun	rotor
plane	noun	plane
:	punctuation	:
induced	verb	induce
angular	adjective	angular
velocity	noun	velocity
due	adjective	due
to	adposition	to
bound	verb	bound
vorticity	noun	vorticity
of	adposition	of
rotor	noun	rotor
blades	noun	blade
:	punctuation	:
axial	adjective	axial
wind	noun	wind
velocity	noun	velocity
at	adposition	at
far	adjective	far
wake	noun	wake
:	punctuation	:
radial	adjective	radial
wind	noun	wind
velocity	noun	velocity
at	adposition	at
far	adjective	far
wake	noun	wake
:	punctuation	:
angular	adjective	angular
wind	noun	wind
velocity	noun	velocity
at	adposition	at
far	adjective	far
wake	noun	wake
:	punctuation	:
area	noun	area
of	adposition	of
wind	noun	wind
turbine	noun	turbine
rotor	noun	rotor
:	punctuation	:
radius	noun	radius
of	adposition	of
wind	noun	wind
turbine	noun	turbine
rotor	noun	rotor
:	punctuation	:
radial	adjective	radial
coordinate	noun	coordinate
at	adposition	at
rotor	noun	rotor
plane	noun	plane
:	punctuation	:
radial	adjective	radial
coordinate	noun	coordinate
at	adposition	at
far	adjective	far
wake	noun	wake
:	punctuation	:
rotor	noun	rotor
radius	noun	radius
at	adposition	at
hub	noun	hub
of	adposition	of
the	determiner	the
blade	noun	blade
:	punctuation	:
blade	noun	blade
radius	noun	radius
for	adposition	for
the	determiner	the
ith	adjective	ith
blade	noun	blade
element	noun	element
:	punctuation	:
pressure	noun	pressure
of	adposition	of
undisturbed	adjective	undisturbed
air	noun	air
CP	noun	cp
,max	noun	,max
CT	noun	ct
CTr	noun	ctr
P	noun	p
m	noun	m
U∞	noun	u∞
U	noun	u
rel	noun	rel
UR	adjective	ur
Uw	name	uw
u	noun	u
v	noun	v
w	noun	w
i	name	i
w′	name	w′
uw	name	uw
vw	noun	vw
ww	noun	ww
A	determiner	a
R	noun	r
r	symbol	r
rw	adjective	rw
rh	noun	rh
ri	noun	ri
p0	noun	p0
xix	noun	xix
pu	noun	pu
pd	noun	pd
p′	noun	p′
pw	noun	pw
H0	noun	h0
H1	noun	h1
:	punctuation	:
upwind	adjective	upwind
pressure	noun	pressure
of	adposition	of
rotor	noun	rotor
:	punctuation	:
downwind	adjective	downwind
pressure	noun	pressure
of	adposition	of
rotor	noun	rotor
:	punctuation	:
pressure	noun	pressure
drop	noun	drop
across	adposition	across
rotor	noun	rotor
plane	noun	plane
:	punctuation	:
pressure	noun	pressure
at	adposition	at
far	adjective	far
wake	noun	wake
:	punctuation	:
Bernoulli	name	bernoulli
's	verb	be
constant	adjective	constant
between	adposition	between
free-stream	noun	free-stream
and	conjunction	and
inflow	noun	inflow
:	punctuation	:
Bernoulli	name	bernoulli
's	verb	be
constant	adjective	constant
between	adposition	between
outflow	noun	outflow
and	conjunction	and
far	adverb	far
wake	noun	wake
:	punctuation	:
rotor	noun	rotor
thrust	noun	thrust
:	punctuation	:
rotor	noun	rotor
torque	noun	torque
:	punctuation	:
drag	noun	drag
force	noun	force
on	adposition	on
an	determiner	an
annular	adjective	annular
blade	noun	blade
element	noun	element
:	punctuation	:
lift	verb	lift
force	noun	force
on	adposition	on
an	determiner	an
annular	adjective	annular
blade	noun	blade
element	noun	element
:	punctuation	:
force	noun	force
on	adposition	on
an	determiner	an
annular	adjective	annular
element	noun	element
tangential	adjective	tangential
to	adposition	to
the	determiner	the
circle	noun	circle
swept	verb	sweep
by	adposition	by
the	determiner	the
rotor	noun	rotor
:	punctuation	:
drag	noun	drag
coefficient	noun	coefficient
of	adposition	of
an	determiner	an
airfoil	noun	airfoil
:	punctuation	:
lift	verb	lift
coefficient	noun	coefficient
of	adposition	of
an	determiner	an
airfoil	noun	airfoil
:	punctuation	:
design	noun	design
lift	noun	lift
coefficient	noun	coefficient
of	adposition	of
an	determiner	an
airfoil	noun	airfoil
:	punctuation	:
tip-loss	noun	tip-loss
factor	noun	factor
:	punctuation	:
tip-loss	noun	tip-loss
factor	noun	factor
for	adposition	for
the	determiner	the
ith	adjective	ith
blade	noun	blade
element	noun	element
:	punctuation	:
number	noun	number
of	adposition	of
blade	noun	blade
elements	noun	element
:	punctuation	:
number	noun	number
of	adposition	of
blades	noun	blade
of	adposition	of
a	determiner	a
rotor	noun	rotor
:	punctuation	:
axial	adjective	axial
induction	noun	induction
factor	noun	factor
at	adposition	at
rotor	noun	rotor
plane	noun	plane
:	punctuation	:
axial	adjective	axial
induction	noun	induction
factor	noun	factor
at	adposition	at
far	adjective	far
wake	noun	wake
:	punctuation	:
angular	adjective	angular
induction	noun	induction
factor	noun	factor
:	punctuation	:
tip-speed	noun	tip-speed
ratio	noun	ratio
of	adposition	of
rotor	noun	rotor
:	punctuation	:
design	noun	design
tip-speed	noun	tip-speed
ratio	noun	ratio
:	punctuation	:
local	adjective	local
tip-speed	noun	tip-speed
ratio	noun	ratio
:	punctuation	:
local	adjective	local
tip-speed	noun	tip-speed
ratio	noun	ratio
for	adposition	for
the	determiner	the
ith	adjective	ith
blade	noun	blade
element	noun	element
:	punctuation	:
local	adjective	local
tip-speed	noun	tip-speed
ratio	noun	ratio
at	adposition	at
the	determiner	the
hub	noun	hub
:	punctuation	:
corresponding	adjective	corresponding
axial	adjective	axial
induction	noun	induction
factor	noun	factor
at	adposition	at
λr	name	λr
=	symbol	=
λh	noun	λh
T	noun	t
Q	noun	q
FD	noun	fd
FL	noun	fl
L	noun	l
CD	noun	cd
CL	name	cl
CL	name	cl
,design	noun	,design
F	symbol	f
Fi	adjective	fi
N	noun	n
B	symbol	b
a	determiner	a
b	noun	b
a′	noun	a′
λ	noun	λ
λd	noun	λd
λr	noun	λr
λr	noun	λr
,i	noun	,i
λh	noun	λh
a1	adjective	a1
xx	adjective	xx
a2	noun	a2
c	symbol	c
:	punctuation	:
corresponding	adjective	corresponding
axial	adjective	axial
induction	noun	induction
factor	noun	factor
at	adposition	at
λr	name	λr
=	symbol	=
λ	noun	λ
:	punctuation	:
blade	noun	blade
chord	noun	chord
length	noun	length
:	punctuation	:
blade	noun	blade
chord	noun	chord
length	noun	length
for	adposition	for
the	determiner	the
ith	adjective	ith
blade	noun	blade
element	noun	element
:	punctuation	:
air	noun	air
density	noun	density
:	punctuation	:
angular	adjective	angular
velocity	noun	velocity
of	adposition	of
wind	noun	wind
turbine	noun	turbine
rotor	noun	rotor
:	punctuation	:
angle	noun	angle
of	adposition	of
attack	noun	attack
:	punctuation	:
design	noun	design
angle	noun	angle
of	adposition	of
attack	noun	attack
:	punctuation	:
pitch	noun	pitch
angle	noun	angle
(	punctuation	(
blade	noun	blade
setting	noun	setting
angle	noun	angle
)	punctuation	)
:	punctuation	:
pitch	verb	pitch
angle	noun	angle
for	adposition	for
the	determiner	the
ith	adjective	ith
blade	noun	blade
element	noun	element
:	punctuation	:
angle	noun	angle
of	adposition	of
relative	adjective	relative
wind	noun	wind
velocity	noun	velocity
with	adposition	with
rotor	noun	rotor
plane	noun	plane
:	punctuation	:
optimum	adjective	optimum
relative	adjective	relative
wind	noun	wind
angle	noun	angle
:	punctuation	:
optimum	adjective	optimum
relative	adjective	relative
wind	noun	wind
angle	noun	angle
for	adposition	for
the	determiner	the
ith	adjective	ith
blade	noun	blade
element	noun	element
:	punctuation	:
solidity	noun	solidity
ratio	noun	ratio
:	punctuation	:
kinematic	adjective	kinematic
viscosity	noun	viscosity
of	adposition	of
air	noun	air
:	punctuation	:
glide	noun	glide
ratio	noun	ratio
:	punctuation	:
circulation	noun	circulation
along	adposition	along
a	determiner	a
blade	noun	blade
length	noun	length
:	punctuation	:
incremental	adjective	incremental
circulation	noun	circulation
along	adposition	along
a	determiner	a
blade	noun	blade
length	noun	length
:	punctuation	:
Reynolds	noun	reynolds
number	noun	number
:	punctuation	:
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbine	noun	turbine
:	punctuation	:
vertical-axis	noun	vertical-axis
wind	noun	wind
turbine	noun	turbine
:	punctuation	:
blade	noun	blade
element-momentum	noun	element-momentum
theory	noun	theory
:	punctuation	:
tip-speed	noun	tip-speed
ratio	noun	ratio
ci	noun	ci
ρ	noun	ρ
Ω	noun	ω
α	noun	α
α	noun	α
design	noun	design
θ	noun	θ
θi	noun	θi
ϕ	noun	ϕ
ϕopt	noun	ϕopt
ϕopt	noun	ϕopt
,i	noun	,i
σ	noun	σ
ν	noun	ν
γ	name	γ
Γ	name	γ
δΓ	name	δγ
Re	adposition	re
HAWT	name	hawt
VAWT	name	vawt
BEM	noun	bem
TSR	noun	tsr
xxi	noun	xxi
CHAPTER	noun	chapter
1	number	1
INTRODUCTION	noun	introduction
1.1	number	1.1
OBJECTIVE	noun	objective
AND	conjunction	and
SCOPE	noun	scope
OF	adposition	of
THE	determiner	the
THESIS	noun	thesis
The	determiner	the
objective	noun	objective
of	adposition	of
this	determiner	this
study	noun	study
is	verb	be
to	adposition	to
develop	verb	develop
a	determiner	a
user-interface	adjective	user-interface
computer	noun	computer
program	noun	program
on	adposition	on
MATLAB	noun	matlab
for	adposition	for
HAWT	adjective	hawt
blade	noun	blade
design	noun	design
and	conjunction	and
power	noun	power
performance	noun	performance
prediction	noun	prediction
using	verb	use
the	determiner	the
Blade-Element	noun	blade-element
Momentum	noun	momentum
(	punctuation	(
BEM	noun	bem
)	punctuation	)
theory	noun	theory
.	sentence	.
The	determiner	the
program	noun	program
is	verb	be
well	adverb	well
established	verb	establish
and	conjunction	and
can	unknown	can
be	verb	be
readily	adverb	readily
used	verb	use
for	adposition	for
the	determiner	the
purpose	noun	purpose
of	adposition	of
designing	verb	design
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbine	noun	turbine
blades	noun	blade
.	sentence	.
It	pronoun	it
takes	verb	take
power	noun	power
required	verb	require
from	adposition	from
a	determiner	a
wind	noun	wind
turbine	noun	turbine
rotor	noun	rotor
,	punctuation	,
number	noun	number
of	adposition	of
blades	noun	blade
to	adposition	to
be	verb	be
used	verb	use
on	adposition	on
the	determiner	the
rotor	noun	rotor
,	punctuation	,
the	determiner	the
average	adjective	average
wind	noun	wind
speed	noun	speed
,	punctuation	,
an	determiner	an
airfoil	noun	airfoil
type	noun	type
which	determiner	which
can	unknown	can
be	verb	be
selected	verb	select
from	adposition	from
the	determiner	the
airfoil	noun	airfoil
database	noun	database
in	adposition	in
the	determiner	the
program	noun	program
as	adposition	as
input	noun	input
and	conjunction	and
gives	verb	give
the	determiner	the
following	noun	following
as	adposition	as
output	noun	output
;	punctuation	;
blade	noun	blade
geometry	noun	geometry
parameters	noun	parameter
(	punctuation	(
twist	noun	twist
and	conjunction	and
chord-length	noun	chord-length
)	punctuation	)
for	adposition	for
both	conjunction	both
the	determiner	the
designed	verb	design
blade	noun	blade
and	conjunction	and
modified	adjective	modified
blade	noun	blade
considering	verb	consider
the	determiner	the
ease	noun	ease
of	adposition	of
fabrication	noun	fabrication
and	conjunction	and
the	determiner	the
approximate	adjective	approximate
rotor	noun	rotor
diameter	noun	diameter
to	adposition	to
be	verb	be
constructed	verb	construct
for	adposition	for
the	determiner	the
specified	adjective	specified
power	noun	power
.	sentence	.
The	determiner	the
program	noun	program
shows	verb	show
the	determiner	the
results	noun	result
with	adposition	with
figures	noun	figure
for	adposition	for
making	verb	make
the	determiner	the
design	noun	design
decision	noun	decision
more	adverb	more
clear	adjective	clear
.	sentence	.
It	pronoun	it
also	adverb	also
gives	verb	give
the	determiner	the
three	number	three
dimensional	adjective	dimensional
views	noun	view
and	conjunction	and
solid	adjective	solid
models	noun	model
of	adposition	of
the	determiner	the
designed	verb	design
and	conjunction	and
modified	verb	modify
blades	noun	blade
for	adposition	for
visualization	noun	visualization
.	sentence	.
The	determiner	the
scope	noun	scope
of	adposition	of
the	determiner	the
thesis	noun	thesis
is	verb	be
restricted	verb	restrict
to	adposition	to
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbines	noun	turbine
within	adposition	within
two	number	two
general	adjective	general
configurations	noun	configuration
of	adposition	of
wind	noun	wind
turbines	noun	turbine
;	punctuation	;
namely	adverb	namely
horizontal-axis	noun	horizontal-axis
and	conjunction	and
vertical-axis	noun	vertical-axis
wind	noun	wind
turbines	noun	turbine
.	sentence	.
The	determiner	the
following	verb	follow
sections	noun	section
of	adposition	of
this	determiner	this
chapter	noun	chapter
,	punctuation	,
however	adverb	however
,	punctuation	,
gives	verb	give
an	determiner	an
introductory	adjective	introductory
remarks	noun	remark
about	adposition	about
wind	noun	wind
turbine	noun	turbine
;	punctuation	;
its	pronoun	its
origin	noun	origin
,	punctuation	,
development	noun	development
in	adposition	in
history	noun	history
,	punctuation	,
some	determiner	some
innovative	adjective	innovative
types	noun	type
of	adposition	of
wind	noun	wind
turbines	noun	turbine
,	punctuation	,
the	determiner	the
exploration	noun	exploration
of	adposition	of
major	adjective	major
advantages	noun	advantage
of	adposition	of
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbines	noun	turbine
over	adposition	over
all	determiner	all
other	adjective	other
wind	noun	wind
turbines	noun	turbine
,	punctuation	,
technological	adjective	technological
development	noun	development
and	conjunction	and
use	noun	use
of	adposition	of
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbines	noun	turbine
around	adposition	around
the	determiner	the
world	noun	world
.	sentence	.
'	punctuation	'
In	adposition	in
Chapter	noun	chapter
2	number	2
'	punctuation	'
,	punctuation	,
the	determiner	the
detail	noun	detail
information	noun	information
on	adposition	on
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbines	noun	turbine
are	verb	be
given	verb	give
.	sentence	.
The	determiner	the
concepts	noun	concept
and	conjunction	and
some	determiner	some
innovative	adjective	innovative
types	noun	type
of	adposition	of
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbines	noun	turbine
are	verb	be
mentioned	verb	mention
.	sentence	.
Then	adverb	then
today	noun	today
's	determiner	's
modern	adjective	modern
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbines	noun	turbine
are	verb	be
introduced	verb	introduce
giving	verb	give
the	determiner	the
common	adjective	common
configurations	noun	configuration
and	conjunction	and
explanations	noun	explanation
of	adposition	of
their	pronoun	their
sub-components	noun	sub-components
.	sentence	.
Also	adverb	also
nomenclatures	noun	nomenclature
used	verb	use
in	adposition	in
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbines	noun	turbine
with	adposition	with
their	pronoun	their
definitions	noun	definition
are	verb	be
1	number	1
included	verb	include
.	sentence	.
The	determiner	the
control	noun	control
strategies	noun	strategy
from	adposition	from
the	determiner	the
aspect	noun	aspect
of	adposition	of
aerodynamic	adjective	aerodynamic
view	noun	view
are	verb	be
examined	verb	examine
and	conjunction	and
major	adjective	major
performance	noun	performance
parameters	noun	parameter
are	verb	be
introduced	verb	introduce
.	sentence	.
Finally	adverb	finally
,	punctuation	,
classification	noun	classification
of	adposition	of
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbines	noun	turbine
and	conjunction	and
criteria	noun	criterion
in	adposition	in
horizontal-axis	noun	horizontal-axis
wind	noun	wind
turbine	noun	turbine
design	noun	design
regarding	verb	regard
their	pronoun	their
all	determiner	all
