Mini-projet	noun	mini-projet
à	adposition	à
des	adposition	du
conditions	noun	condition
météorologiques	adjective	météorologique
extrêmes	adjective	extrême
(	punctuation	(
forte	adjective	fort
tempête	noun	tempête
,	punctuation	,
cyclone).L'emprise	noun	cyclone).l'emprise
au	adposition	au
sol	noun	sol
du	adposition	du
haubanage	noun	haubanage
peut	verb	pouvoir
devenir	verb	devenir
un	article	un
obstacle	noun	obstacle
à	adposition	à
son	determiner	son
utilisation	noun	utilisation
.	punctuation	.
tour	noun	tour
en	adposition	en
treillis	noun	treillis
:	punctuation	:
Son	determiner	son
avantage	noun	avantage
essentiel	adjective	essentiel
est	verb	être
sa	determiner	son
simplicité	noun	simplicité
de	adposition	de
construction	noun	construction
,	punctuation	,
qui	pronoun	qui
la	pronoun	la
rend	verb	rendre
attractive	adjective	attractif
pour	adposition	pour
les	article	le
pays	noun	pays
en	adposition	en
voie	noun	voie
de	adposition	de
développement	noun	développement
.	punctuation	.
Pour	adposition	pour
des	adposition	du
machines	noun	machine
de	adposition	de
grande	adjective	grand
taille	noun	taille
,	punctuation	,
son	determiner	son
aspect	noun	aspect
inesthétique	adjective	inesthétique
devient	verb	devenir
un	article	un
handicap	noun	handicap
certain	pronoun	certain
.	punctuation	.
tour	noun	tour
tubulaire	adjective	tubulaire
:	punctuation	:
Bien	adverb	bien
que	conjunction	que
de	adposition	de
construction	noun	construction
plus	adverb	plus
complexe	adjective	complexe
,	punctuation	,
elle	pronoun	elle
a	verb	avoir
la	article	le
faveur	noun	faveur
des	adposition	du
constructeurs	noun	constructeur
car	conjunction	car
elle	pronoun	elle
permet	verb	permettre
d'	adposition	de
abriter	verb	abriter
certains	pronoun	certain
dispositifs	noun	dispositif
de	adposition	de
régulation	noun	régulation
ou	conjunction	ou
de	adposition	de
commande	noun	commande
et	conjunction	et
apporte	verb	apporter
une	article	un
protection	noun	protection
évidente	adjective	évident
aux	adposition	au
personnels	noun	personnel
chargés	verb	charger
de	adposition	de
la	article	le
maintenance	noun	maintenance
qui	pronoun	qui
doivent	verb	devoir
grimper	verb	grimper
jusqu'	adposition	jusque
à	adposition	à
la	article	le
nacelle	noun	nacelle
(	punctuation	(
installation	noun	installation
aisée	adjective	aisé
d'	adposition	de
une	article	un
échelle	noun	échelle
voire	adverb	voire
d'	adposition	de
un	article	un
ascenseur	noun	ascenseur
intérieur	adjective	intérieur
)	punctuation	)
.	punctuation	.
Son	determiner	son
aspect	noun	aspect
esthétique	adjective	esthétique
est	verb	être
de	adposition	de
plus	adverb	plus
un	article	un
atout	noun	atout
pour	adposition	pour
l'	article	le
intégration	noun	intégration
visuelle	adjective	visuel
harmonieuse	adjective	harmonieux
de	adposition	de
l'	article	le
éolienne	noun	éolienne
.	punctuation	.
Pour	adposition	pour
les	article	le
petites	adjective	petit
éoliennes	noun	éolienne
,	punctuation	,
la	article	le
solution	noun	solution
la	article	le
moins	adverb	moins
coûteuse	adjective	coûteux
est	verb	être
un	article	un
tuyau	noun	tuyau
en	adposition	en
sections	noun	section
qui	pronoun	qui
se	pronoun	se
trouve	verb	trouver
amplement	adverb	amplement
haubané	verb	haubaner
.	punctuation	.
La	article	le
dimension	noun	dimension
du	adposition	du
tuyau	noun	tuyau
d'	adposition	de
acier	noun	acier
est	verb	être
surtout	adverb	surtout
fonction	noun	fonction
du	adposition	du
poids	noun	poids
de	adposition	de
l'	article	le
éolienne	noun	éolienne
,	punctuation	,
car	conjunction	car
ce	pronoun	ce
sont	verb	être
les	article	le
haubans	noun	hauban
qui	pronoun	qui
assurent	verb	assurer
la	article	le
stabilité	noun	stabilité
de	adposition	de
l'	article	le
ensemble	noun	ensemble
.	punctuation	.
Plus	adverb	plus
il	pronoun	il
y	pronoun	y
a	verb	avoir
de	adposition	de
haubans	noun	hauban
et	conjunction	et
de	adposition	de
structure	noun	structure
porteuse	noun	porteur
,	punctuation	,
plus	adverb	plus
le	article	le
bruit	noun	bruit
est	verb	être
élevé	verb	élever
dans	adposition	dans
les	article	le
grands	adjective	grand
vents	noun	vent
.	punctuation	.
La	article	le
dernière	adjective	dernier
alternative	noun	alternative
,	punctuation	,
la	article	le
tour	noun	tour
tubulaire	adjective	tubulaire
est	verb	être
beaucoup	adverb	beaucoup
plus	adverb	plus
élégant	adjective	élégant
,	punctuation	,
(	punctuation	(
aucun	pronoun	aucun
hauban	noun	hauban
n'	adverb	ne
est	verb	être
alors	adverb	alors
nécessaire	adjective	nécessaire
)	punctuation	)
mais	conjunction	mais
le	article	le
prix	noun	prix
d'	adposition	de
une	article	un
telle	pronoun	tel
tour	noun	tour
peut	verb	pouvoir
atteindre	verb	atteindre
trois	numeral	trois
ou	conjunction	ou
quatre	numeral	quatre
fois	noun	fois
celui	pronoun	celui
d'	adposition	de
un	article	un
pylône	noun	pylône
haubané	verb	haubaner
.	punctuation	.
La	article	le
solidité	noun	solidité
de	adposition	de
la	article	le
fondation	noun	fondation
deviendra	verb	devenir
un	article	un
élément	noun	élément
important	adjective	important
.	punctuation	.
C'	pronoun	ce
est	verb	être
la	article	le
solution	noun	solution
pour	adposition	pour
les	article	le
grandes	adjective	grand
éoliennes	noun	éolienne
.	punctuation	.
Remarque	noun	remarque
:	punctuation	:
la	article	le
fondation	noun	fondation
Avec	adposition	avec
ses	determiner	son
400	numeral	400
tonnes	noun	tonne
de	adposition	de
ciment	noun	ciment
et	conjunction	et
de	adposition	de
fer	noun	fer
d'	adposition	de
armature	noun	armature
,	punctuation	,
c'	pronoun	ce
est	verb	être
un	article	un
élément	noun	élément
important	adjective	important
d'	adposition	de
une	article	un
grande	adjective	grand
éolienne	noun	éolienne
.	punctuation	.
La	article	le
forme	noun	forme
est	verb	être
ronde	adjective	rond
ou	conjunction	ou
carrée	adjective	carré
mais	conjunction	mais
peut	verb	pouvoir
aussi	adverb	aussi
être	verb	être
en	adposition	en
étoile	noun	étoile
pour	adposition	pour
réduire	verb	réduire
l'	article	le
usage	noun	usage
du	adposition	du
ciment	noun	ciment
.	punctuation	.
Le	article	le
vent	noun	vent
Causes	verb	causer
Le	article	le
vent	noun	vent
est	verb	être
un	article	un
sous-produit	noun	sous-produit
de	adposition	de
l'	article	le
énergie	noun	énergie
primaire	adjective	primaire
provenant	verb	provenir
du	adposition	du
soleil	noun	soleil
.	punctuation	.
La	article	le
terre	noun	terre
et	conjunction	et
son	determiner	son
atmosphère	noun	atmosphère
constituent	verb	constituer
une	article	un
vaste	adjective	vaste
machine	noun	machine
thermique	adjective	thermique
dont	pronoun	dont
la	article	le
source	noun	source
chaude	adjective	chaud
,	punctuation	,
constamment	adverb	constamment
variable	adjective	variable
,	punctuation	,
est	verb	être
l'	article	le
hémisphère	noun	hémisphère
irradié	verb	irradier
par	adposition	par
le	article	le
soleil	noun	soleil
,	punctuation	,
et	conjunction	et
la	article	le
source	noun	source
froide	adjective	froid
,	punctuation	,
également	adverb	également
variable	adjective	variable
,	punctuation	,
l'	article	le
hémisphère	noun	hémisphère
obscur	adjective	obscur
.	punctuation	.
Le	article	le
fluide	noun	fluide
de	adposition	de
travail	noun	travail
,	punctuation	,
l'	article	le
air	noun	air
,	punctuation	,
passe	verb	passer
chaque	pronoun	chaque
jour	noun	jour
de	adposition	de
l'	article	le
un	noun	un
à	adposition	à
l'	article	le
autre	adjective	autre
.	punctuation	.
Ce	pronoun	ce
cycle	noun	cycle
produit	verb	produire
une	article	un
énergie	noun	énergie
mécanique	adjective	mécanique
qui	pronoun	qui
est	verb	être
l'	article	le
énergie	noun	énergie
cinétique	adjective	cinétique
de	adposition	de
l'	article	le
air	noun	air
ou	conjunction	ou
ven	noun	ven
t	adjective	t
.	punctuation	.
Par	adposition	par
suite	noun	suite
du	adposition	du
faible	adjective	faible
écart	noun	écart
de	adposition	de
température	noun	température
,	punctuation	,
de	adposition	de
l'	article	le
ordre	noun	ordre
d'	adposition	de
une	article	un
dizaine	noun	dizaine
de	adposition	de
degrés	noun	degré
,	punctuation	,
le	article	le
rendement	noun	rendement
est	verb	être
peu	adverb	peu
élevé	verb	élever
.	punctuation	.
Néanmoins	adverb	néanmoins
,	punctuation	,
étant	verb	être
donné	verb	donner
la	article	le
quantité	noun	quantité
de	adposition	de
chaleur	noun	chaleur
,	punctuation	,
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
,	punctuation	,
pour	adposition	pour
l'	article	le
ensemble	noun	ensemble
du	adposition	du
globe	noun	globe
,	punctuation	,
est	verb	être
considérable	adjective	considérable
.	punctuation	.
Elle	pronoun	elle
se	pronoun	se
situe	verb	situer
entre	adposition	entre
2,5	numeral	2,5
×	abbreviation	×
10	numeral	10
15	numeral	15
et	conjunction	et
5	numeral	5
×	noun	×
10	numeral	10
15	numeral	15
kWh/an	noun	kwh/an
.	punctuation	.
Toutefois	adverb	toutefois
,	punctuation	,
une	article	un
petite	adjective	petit
partie	noun	partie
seulement	adverb	seulement
est	verb	être
vraiment	adverb	vraiment
récupérable	adjective	récupérable
.	punctuation	.
Caractéristiques	noun	caractéristique
La	article	le
puissance	noun	puissance
du	adposition	du
vent	noun	vent
est	verb	être
sensiblement	adverb	sensiblement
constante	adjective	constant
à	adposition	à
chaque	pronoun	chaque
instant	noun	instant
pour	adposition	pour
l'	article	le
ensemble	noun	ensemble
du	adposition	du
globe	noun	globe
,	punctuation	,
en	adposition	en
un	article	un
lieu	noun	lieu
donné	verb	donner
et	conjunction	et
sur	adposition	sur
une	article	un
période	noun	période
solaire	adjective	solaire
,	punctuation	,
mais	conjunction	mais
elle	pronoun	elle
varie	verb	varier
considérablement	adverb	considérablement
en	adposition	en
tout	pronoun	tout
lieu	noun	lieu
et	conjunction	et
suivant	verb	suivre
les	article	le
jours	noun	jour
.	punctuation	.
La	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
est	verb	être
très	adverb	très
variable	adjective	variable
.	punctuation	.
Le	article	le
tableau	noun	tableau
suivant	adposition	suivant
donne	noun	donne
,	punctuation	,
en	adposition	en
fonction	noun	fonction
de	adposition	de
sa	determiner	son
vitesse	noun	vitesse
,	punctuation	,
les	article	le
différents	adjective	différent
effets	noun	effet
que	pronoun	que
l'	article	le
on	pronoun	on
peut	verb	pouvoir
constater	verb	constater
:	punctuation	:
Échelle	noun	échelle
en	adposition	en
degrés	noun	degré
Beaufort	noun	beaufort
Nature	noun	nature
du	adposition	du
vent	noun	vent
Effets	noun	effet
physiques	adjective	physique
Vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
(	punctuation	(
moyenne	adjective	moyen
)	punctuation	)
(	punctuation	(
m/s	adjective	m/s
)	punctuation	)
1	numeral	1
vent	noun	vent
insensible	adjective	insensible
et	conjunction	et
très	adverb	très
faible	adjective	faible
la	article	le
fumée	noun	fumée
monte	verb	monter
verticalement	adverb	verticalement
(	punctuation	(
les	article	le
feuilles	noun	feuille
semblent	verb	sembler
immobiles	adjective	immobile
)	punctuation	)
1	numeral	1
2	numeral	2
brise	noun	brise
infime	adjective	infime
imperceptible	adjective	imperceptible
frémissement	noun	frémissement
des	adposition	du
feuilles	noun	feuille
la	article	le
fumée	noun	fumée
est	verb	être
légèrement	adverb	légèrement
déviée	verb	dévier
2	numeral	2
brise	noun	brise
légère	adjective	léger
(	punctuation	(
les	article	le
moulins	noun	moulin
démarrent	verb	démarrer
)	punctuation	)
les	article	le
feuilles	noun	feuille
s'	pronoun	se
agitent	verb	agiter
doucement	adverb	doucement
la	article	le
fumée	noun	fumée
est	verb	être
nettement	adverb	nettement
déviée	verb	dévier
3	numeral	3
3	numeral	3
vent	noun	vent
modéré	verb	modérer
(	punctuation	(
frais	adjective	frais
)	punctuation	)
les	article	le
petits	adjective	petit
rameaux	noun	rameau
remuent	verb	remuer
un	article	un
peu	adverb	peu
4	numeral	4
4	numeral	4
vent	noun	vent
léger	adjective	léger
les	article	le
branchettes	noun	branchette
plient	verb	plier
légèrement	adverb	légèrement
6	numeral	6
brise	noun	brise
moyenne	adjective	moyen
(	punctuation	(
bon	adverb	bon
frais	adjective	frais
)	punctuation	)
les	article	le
branchettes	noun	branchette
plient	verb	plier
nettement	adverb	nettement
7	numeral	7
5	numeral	5
forte	adjective	fort
brise	noun	brise
les	article	le
branches	noun	branche
oscillent	verb	osciller
et	conjunction	et
se	pronoun	se
balancent	verb	balancer
8	numeral	8
grand	adjective	grand
frais	noun	frais
les	article	le
branches	noun	branche
plient	verb	plier
9	numeral	9
très	adverb	très
forte	adjective	fort
brise	verb	briser
les	article	le
peupliers	noun	peuplier
plient	verb	plier
10	numeral	10
6	numeral	6
vent	noun	vent
fort	adjective	fort
les	article	le
feuilles	noun	feuille
sont	verb	être
arrachées	verb	arracher
12	numeral	12
7	numeral	7
vent	noun	vent
très	adverb	très
fort	adverb	fort
les	article	le
petites	adjective	petit
branches	noun	branche
cassent	verb	casser
15	numeral	15
8	numeral	8
vent	noun	vent
impétueux	adjective	impétueux
les	article	le
branches	noun	branche
moyennes	adjective	moyen
se	pronoun	se
brisent	verb	briser
20	numeral	20
9	numeral	9
fort	adjective	fort
coup	noun	coup
de	adposition	de
vent	noun	vent
début	noun	début
de	adposition	de
dégâts	noun	dégât
sur	adposition	sur
les	article	le
toitures	noun	toiture
22	numeral	22
10	numeral	10
tempête	noun	tempête
violente	verb	violenter
les	article	le
fortes	adjective	fort
branches	noun	branche
cassent	verb	casser
24	numeral	24
11	numeral	11
tempête	noun	tempête
violente	adjective	violent
ravages	verb	ravager
étendus	verb	étendre
30	numeral	30
12	numeral	12
ouragan	noun	ouragan
les	article	le
toitures	noun	toiture
sont	verb	être
très	adverb	très
endommagées	verb	endommager
36	numeral	36
grand	adjective	grand
ouragan	noun	ouragan
gros	adjective	gros
arbres	noun	arbre
et	conjunction	et
toitures	noun	toiture
sont	verb	être
arrachés	verb	arracher
effets	noun	effet
catastrophiques	adjective	catastrophique
46	numeral	46
Irrégularité	noun	irrégularité
spatiale	adjective	spatial
Le	article	le
vent	noun	vent
est	verb	être
,	punctuation	,
en	adposition	en
moyenne	noun	moyenne
,	punctuation	,
faible	adjective	faible
dans	adposition	dans
la	article	le
zone	noun	zone
polaire	adjective	polaire
nord	adjective	nord
et	conjunction	et
dans	adposition	dans
la	article	le
zone	noun	zone
intertropicale	adjective	intertropical
;	punctuation	;
il	pronoun	il
est	verb	être
maximal	adjective	maximal
vers	adposition	vers
±	noun	±
55	numeral	55
o	noun	o
de	adposition	de
latitude	noun	latitude
.	punctuation	.
Il	pronoun	il
est	verb	être
fort	adverb	fort
en	adposition	en
mer	noun	mer
.	punctuation	.
En	adposition	en
Eurasie	noun	eurasie
,	punctuation	,
il	pronoun	il
décroît	verb	décroître
d'	adposition	de
ouest	adjective	ouest
en	pronoun	en
est	verb	être
.	punctuation	.
À	adposition	à
ces	pronoun	ce
évolutions	noun	évolution
à	adposition	à
grande	adjective	grand
échelle	noun	échelle
,	punctuation	,
se	pronoun	se
superposent	verb	superposer
de	adposition	de
nombreuses	adjective	nombreux
irrégularités	noun	irrégularité
à	adposition	à
échelle	noun	échelle
beaucoup	adverb	beaucoup
plus	adverb	plus
petite	adjective	petit
,	punctuation	,
parfois	adverb	parfois
de	adposition	de
quelques	pronoun	quelque
dizaines	noun	dizaine
de	adposition	de
kilomètres	noun	kilomètre
carrés	adjective	carré
.	punctuation	.
La	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
est	verb	être
une	article	un
fonction	noun	fonction
croissante	adjective	croissant
avec	adposition	avec
la	article	le
hauteur	noun	hauteur
au-dessus	adverb	au-dessus
du	adposition	du
sol	noun	sol
et	conjunction	et
avec	adposition	avec
l'	article	le
altitude	noun	altitude
(	punctuation	(
par	adposition	par
rapport	noun	rapport
au	adposition	au
niveau	noun	niveau
de	adposition	de
la	article	le
mer	noun	mer
)	punctuation	)
.	punctuation	.
La	article	le
loi	noun	loi
de	adposition	de
répartition	noun	répartition
de	adposition	de
la	article	le
vitesse	noun	vitesse
suivant	verb	suivre
une	article	un
verticale	noun	vertical
dépend	verb	dépendre
,	punctuation	,
d'	adposition	de
une	article	un
part	noun	part
,	punctuation	,
du	adposition	du
relief	noun	relief
local	adjective	local
et	conjunction	et
,	punctuation	,
d'	adposition	de
autre	adjective	autre
part	noun	part
,	punctuation	,
de	adposition	de
la	article	le
rugosité	noun	rugosité
de	adposition	de
la	article	le
région	noun	région
.	punctuation	.
Au	adposition	au
sommet	noun	sommet
d'	adposition	de
une	article	un
